urn:lsid:cate-araceae.org:taxon:5dd9b1ba-6bfb-1014-a918-dc439151c9e5,Cryptocoryne longispatha
urn:lsid:cate-araceae.org:taxon:5eac3f6f-6bfb-1014-a918-dc439151c9e5,Taccarum hasslerianum
urn:lsid:cate-araceae.org:taxon:5d3abe59-6bfb-1014-a918-dc439151c9e5,Anthurium x salmoneum
urn:lsid:cate-araceae.org:taxon:5cad9bd8-6bfb-1014-a918-dc439151c9e5,Cryptocoryne spiralis
urn:lsid:cate-araceae.org:taxon:5dbc90bf-6bfb-1014-a918-dc439151c9e5,Caladium princeps
urn:lsid:cate-araceae.org:taxon:5cc6a114-6bfb-1014-a918-dc439151c9e5,Stylochaeton shabaensis
urn:lsid:cate-araceae.org:taxon:5d4fbbde-6bfb-1014-a918-dc439151c9e5,Arisaema angustifoliatum var holophyllum
urn:lsid:cate-araceae.org:taxon:5ce7eabb-6bfb-1014-a918-dc439151c9e5,Alocasia indica
urn:lsid:cate-araceae.org:taxon:5c9248d5-6bfb-1014-a918-dc439151c9e5,Anthurium clavigerum
urn:lsid:cate-araceae.org:taxon:5cac628d-6bfb-1014-a918-dc439151c9e5,Colocasia menglaensis
urn:lsid:cate-araceae.org:taxon:5ccaeef5-6bfb-1014-a918-dc439151c9e5,Zantedeschia albomaculata
urn:lsid:cate-araceae.org:taxon:5ca58081-6bfb-1014-a918-dc439151c9e5,Arisaema menghaiense
urn:lsid:cate-araceae.org:taxon:5c9ab2f3-6bfb-1014-a918-dc439151c9e5,Anthurium pluviaticum
urn:lsid:cate-araceae.org:taxon:5e6ad1eb-6bfb-1014-a918-dc439151c9e5,Pothos scandens var javanicus
urn:lsid:cate-araceae.org:taxon:5e3dfc89-6bfb-1014-a918-dc439151c9e5,Philodendron crinipes
urn:lsid:cate-araceae.org:taxon:5c8f2cc5-6bfb-1014-a918-dc439151c9e5,Anthurium blanchetianum
urn:lsid:cate-araceae.org:taxon:5c971b0a-6bfb-1014-a918-dc439151c9e5,Anthurium latemarginatum
urn:lsid:cate-araceae.org:taxon:5eac9fbf-6bfb-1014-a918-dc439151c9e5,Taccarum variabile subvar elatum
urn:lsid:cate-araceae.org:taxon:5e8b16c7-6bfb-1014-a918-dc439151c9e5,Schismatoglottis djamuensis
urn:lsid:cate-araceae.org:taxon:5d772241-6bfb-1014-a918-dc439151c9e5,Aronia
urn:lsid:cate-araceae.org:taxon:5dbd9d80-6bfb-1014-a918-dc439151c9e5,Caladium rougieri
urn:lsid:cate-araceae.org:taxon:5cbc56e4-6bfb-1014-a918-dc439151c9e5,Philodendron romeroi
urn:lsid:cate-araceae.org:taxon:5e90113c-6bfb-1014-a918-dc439151c9e5,Schismatoglottis pseudocalyptrata
urn:lsid:cate-araceae.org:taxon:5caccd75-6bfb-1014-a918-dc439151c9e5,Cryptocoryne coronata
urn:lsid:cate-araceae.org:taxon:5cb29017-6bfb-1014-a918-dc439151c9e5,Homalomena insignis
urn:lsid:cate-araceae.org:taxon:5cb39472-6bfb-1014-a918-dc439151c9e5,Homalomena subcordata
urn:lsid:cate-araceae.org:taxon:5c9cb0ed-6bfb-1014-a918-dc439151c9e5,Anthurium soejartoi subsp ascendens
urn:lsid:cate-araceae.org:taxon:5cd9cfc3-6bfb-1014-a918-dc439151c9e5,Aglaonema crispum f pallidum
urn:lsid:cate-araceae.org:taxon:5ca6d177-6bfb-1014-a918-dc439151c9e5,Arisaema rhizomatum
urn:lsid:cate-araceae.org:taxon:5e4c1e65-6bfb-1014-a918-dc439151c9e5,Philodendron planinervium
urn:lsid:cate-araceae.org:taxon:5cbd62a7-6bfb-1014-a918-dc439151c9e5,Philodendron tatei subsp tatei
urn:lsid:cate-araceae.org:taxon:5c97bbcc-6bfb-1014-a918-dc439151c9e5,Anthurium longissimum subsp nirguense
urn:lsid:cate-araceae.org:taxon:5cb14640-6bfb-1014-a918-dc439151c9e5,Heteropsis longispathacea
urn:lsid:cate-araceae.org:taxon:5dcf48f9-6bfb-1014-a918-dc439151c9e5,Colocasia indica
urn:lsid:cate-araceae.org:taxon:5eaa6025-6bfb-1014-a918-dc439151c9e5,Syngonium morelosense
urn:lsid:cate-araceae.org:taxon:5cb16432-6bfb-1014-a918-dc439151c9e5,Heteropsis spruceana
urn:lsid:cate-araceae.org:taxon:5e3fba5d-6bfb-1014-a918-dc439151c9e5,Philodendron dilaceratum
urn:lsid:cate-araceae.org:taxon:5cccf1a6-6bfb-1014-a918-dc439151c9e5,Anthurium leveauii
urn:lsid:cate-araceae.org:taxon:5cbc6fae-6bfb-1014-a918-dc439151c9e5,Philodendron roseospathum
urn:lsid:cate-araceae.org:taxon:5c8c33f7-6bfb-1014-a918-dc439151c9e5,Amorphophallus sagittarius
urn:lsid:cate-araceae.org:taxon:5d776480-6bfb-1014-a918-dc439151c9e5,Aropsis
urn:lsid:cate-araceae.org:taxon:5e090aa7-6bfb-1014-a918-dc439151c9e5,Homalomena kiahii f maculata
urn:lsid:cate-araceae.org:taxon:5c99afc4-6bfb-1014-a918-dc439151c9e5,Anthurium ottonis
urn:lsid:cate-araceae.org:taxon:5c9bb694-6bfb-1014-a918-dc439151c9e5,Anthurium rotundistigmatum
urn:lsid:cate-araceae.org:taxon:5c9cd732-6bfb-1014-a918-dc439151c9e5,Anthurium spathulifolium
urn:lsid:cate-araceae.org:taxon:5e932635-6bfb-1014-a918-dc439151c9e5,Schismatoglottis winkleri
urn:lsid:cate-araceae.org:taxon:5d10403a-6bfb-1014-a918-dc439151c9e5,Anthurium cordatosagittatum
urn:lsid:cate-araceae.org:taxon:5c95f103-6bfb-1014-a918-dc439151c9e5,Anthurium hieronymi
urn:lsid:cate-araceae.org:taxon:5cbb5644-6bfb-1014-a918-dc439151c9e5,Philodendron ornatum
urn:lsid:cate-araceae.org:taxon:5cb7355b-6bfb-1014-a918-dc439151c9e5,Philodendron crassum
urn:lsid:cate-araceae.org:taxon:5d495fa8-6bfb-1014-a918-dc439151c9e5,Anubias congensis
urn:lsid:cate-araceae.org:taxon:5cb804d5-6bfb-1014-a918-dc439151c9e5,Philodendron ernestii
urn:lsid:cate-araceae.org:taxon:5e9c6818-6bfb-1014-a918-dc439151c9e5,Spathiphyllum candolleanum
urn:lsid:cate-araceae.org:taxon:5d33a678-6bfb-1014-a918-dc439151c9e5,Anthurium peruvianum
urn:lsid:cate-araceae.org:taxon:5cc606dd-6bfb-1014-a918-dc439151c9e5,Stenospermation rusbyi
urn:lsid:cate-araceae.org:taxon:5d932b4e-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp incomptum
urn:lsid:cate-araceae.org:taxon:5ebd83a8-6bfb-1014-a918-dc439151c9e5,Xanthosoma croatanum
urn:lsid:cate-araceae.org:taxon:5cb7f04b-6bfb-1014-a918-dc439151c9e5,Philodendron englerianum subsp englerianum
urn:lsid:cate-araceae.org:taxon:5c8edb58-6bfb-1014-a918-dc439151c9e5,Anthurium auritum
urn:lsid:cate-araceae.org:taxon:5c888203-6bfb-1014-a918-dc439151c9e5,Alocasia sarawakensis
urn:lsid:cate-araceae.org:taxon:5ccacc48-6bfb-1014-a918-dc439151c9e5,Xanthosoma viviparum
urn:lsid:cate-araceae.org:taxon:5cef8965-6bfb-1014-a918-dc439151c9e5,Alocasia thibantiana
urn:lsid:cate-araceae.org:taxon:5d1496a1-6bfb-1014-a918-dc439151c9e5,Anthurium duidae
urn:lsid:cate-araceae.org:taxon:5cc60b8e-6bfb-1014-a918-dc439151c9e5,Stenospermation sessile
urn:lsid:cate-araceae.org:taxon:5cab3011-6bfb-1014-a918-dc439151c9e5,Cercestis taiensis
urn:lsid:cate-araceae.org:taxon:5ccce53c-6bfb-1014-a918-dc439151c9e5,Anthurium kugkumasii
urn:lsid:cate-araceae.org:taxon:5dc845f6-6bfb-1014-a918-dc439151c9e5,Candarum roxburghii
urn:lsid:cate-araceae.org:taxon:5e175e44-6bfb-1014-a918-dc439151c9e5,Ischarum nobile
urn:lsid:cate-araceae.org:taxon:5cd15afe-6bfb-1014-a918-dc439151c9e5,Homalomena striatieopetiolata
urn:lsid:cate-araceae.org:taxon:5cc62abc-6bfb-1014-a918-dc439151c9e5,Steudnera
urn:lsid:cate-araceae.org:taxon:5cbd1130-6bfb-1014-a918-dc439151c9e5,Philodendron squamicaule
urn:lsid:cate-araceae.org:taxon:5dc6901e-6bfb-1014-a918-dc439151c9e5,Callaion
urn:lsid:cate-araceae.org:taxon:5cc1bfee-6bfb-1014-a918-dc439151c9e5,Rhodospatha brachypoda
urn:lsid:cate-araceae.org:taxon:5cad1a37-6bfb-1014-a918-dc439151c9e5,Cryptocoryne hudoroi
urn:lsid:cate-araceae.org:taxon:5c998baf-6bfb-1014-a918-dc439151c9e5,Anthurium ochreatum
urn:lsid:cate-araceae.org:taxon:5cb5c91e-6bfb-1014-a918-dc439151c9e5,Philodendron albisuccus
urn:lsid:cate-araceae.org:taxon:5caf662c-6bfb-1014-a918-dc439151c9e5,Dieffenbachia wendlandii
urn:lsid:cate-araceae.org:taxon:5cb966c4-6bfb-1014-a918-dc439151c9e5,Philodendron leyvae
urn:lsid:cate-araceae.org:taxon:5ca85bcd-6bfb-1014-a918-dc439151c9e5,Arisaema wilsonii
urn:lsid:cate-araceae.org:taxon:5d8a99ec-6bfb-1014-a918-dc439151c9e5,Arum kotschyi
urn:lsid:cate-araceae.org:taxon:5d4ebeb5-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var magnidens
urn:lsid:cate-araceae.org:taxon:5c9ba4f5-6bfb-1014-a918-dc439151c9e5,Anthurium roezlii
urn:lsid:cate-araceae.org:taxon:5cca0718-6bfb-1014-a918-dc439151c9e5,Xanthosoma cordatum
urn:lsid:cate-araceae.org:taxon:5c87d213-6bfb-1014-a918-dc439151c9e5,Alocasia hainanensis
urn:lsid:cate-araceae.org:taxon:5c96a1fe-6bfb-1014-a918-dc439151c9e5,Anthurium johnsoniae
urn:lsid:cate-araceae.org:taxon:5d562c8b-6bfb-1014-a918-dc439151c9e5,Arisaema filiforme var chlorospathum
urn:lsid:cate-araceae.org:taxon:5d954800-6bfb-1014-a918-dc439151c9e5,Arum orientale var stevenii
urn:lsid:cate-araceae.org:taxon:5d0a18d4-6bfb-1014-a918-dc439151c9e5,Anthurium baileyi
urn:lsid:cate-araceae.org:taxon:5ea7bddb-6bfb-1014-a918-dc439151c9e5,Stylochaeton tenuinervis var pubescens
urn:lsid:cate-araceae.org:taxon:5dac41ea-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var rubicundum
urn:lsid:cate-araceae.org:taxon:5d0a5910-6bfb-1014-a918-dc439151c9e5,Anthurium barbanum
urn:lsid:cate-araceae.org:taxon:5e8735dc-6bfb-1014-a918-dc439151c9e5,Sauromatum simlense
urn:lsid:cate-araceae.org:taxon:5ca1d0d1-6bfb-1014-a918-dc439151c9e5,Anthurium warocqueanum
urn:lsid:cate-araceae.org:taxon:5c9a0567-6bfb-1014-a918-dc439151c9e5,Anthurium papillilaminum
urn:lsid:cate-araceae.org:taxon:5ccc576b-6bfb-1014-a918-dc439151c9e5,Anthurium luxurians
urn:lsid:cate-araceae.org:taxon:5ccb42dd-6bfb-1014-a918-dc439151c9e5,Incarum pavonii
urn:lsid:cate-araceae.org:taxon:5ca16c65-6bfb-1014-a918-dc439151c9e5,Anthurium utleyorum
urn:lsid:cate-araceae.org:taxon:5caf0d3a-6bfb-1014-a918-dc439151c9e5,Dieffenbachia hammelii
urn:lsid:cate-araceae.org:taxon:5d92a869-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp nigrum
urn:lsid:cate-araceae.org:taxon:5cc18ddc-6bfb-1014-a918-dc439151c9e5,Rhaphidophora ternatensis
urn:lsid:cate-araceae.org:taxon:5eb17d33-6bfb-1014-a918-dc439151c9e5,Tornelia
urn:lsid:cate-araceae.org:taxon:5e06ab75-6bfb-1014-a918-dc439151c9e5,Homalomena elmeri
urn:lsid:cate-araceae.org:taxon:5cccbeed-6bfb-1014-a918-dc439151c9e5,Anthurium chinimense
urn:lsid:cate-araceae.org:taxon:5cb2a17a-6bfb-1014-a918-dc439151c9e5,Homalomena kiahii
urn:lsid:cate-araceae.org:taxon:5e354c65-6bfb-1014-a918-dc439151c9e5,Orontium japonicum
urn:lsid:cate-araceae.org:taxon:5e2348a6-6bfb-1014-a918-dc439151c9e5,Lenticularia monorhiza
urn:lsid:cate-araceae.org:taxon:5e38bbfd-6bfb-1014-a918-dc439151c9e5,Peltandra walteri
urn:lsid:cate-araceae.org:taxon:5c7da3b4-6bfb-1014-a918-dc439151c9e5,Arum walteri
urn:lsid:cate-araceae.org:taxon:5ea3178b-6bfb-1014-a918-dc439151c9e5,Stenospermation popayanense var longispathaceum
urn:lsid:cate-araceae.org:taxon:5cb8f873-6bfb-1014-a918-dc439151c9e5,Philodendron ichthyoderma
urn:lsid:cate-araceae.org:taxon:5c95fc8e-6bfb-1014-a918-dc439151c9e5,Anthurium hodgei
urn:lsid:cate-araceae.org:taxon:5cc0d71f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora korthalsii
urn:lsid:cate-araceae.org:taxon:5cabfabb-6bfb-1014-a918-dc439151c9e5,Colletogyne perrieri
urn:lsid:cate-araceae.org:taxon:5cb5bc21-6bfb-1014-a918-dc439151c9e5,Philodendron advena
urn:lsid:cate-araceae.org:taxon:5c91ebbf-6bfb-1014-a918-dc439151c9e5,Anthurium chamberlainii
urn:lsid:cate-araceae.org:taxon:5df7b8a5-6bfb-1014-a918-dc439151c9e5,Epipremnum mooreense
urn:lsid:cate-araceae.org:taxon:5cb1784b-6bfb-1014-a918-dc439151c9e5,Holochlamys
urn:lsid:cate-araceae.org:taxon:5cb76608-6bfb-1014-a918-dc439151c9e5,Philodendron davidsei
urn:lsid:cate-araceae.org:taxon:5ca0fe5a-6bfb-1014-a918-dc439151c9e5,Anthurium tikunorum
urn:lsid:cate-araceae.org:taxon:5cbe453f-6bfb-1014-a918-dc439151c9e5,Pinellia
urn:lsid:cate-araceae.org:taxon:5e0330a8-6bfb-1014-a918-dc439151c9e5,Homaida bovei
urn:lsid:cate-araceae.org:taxon:5e37726e-6bfb-1014-a918-dc439151c9e5,Peltandra undulata
urn:lsid:cate-araceae.org:taxon:5cb76a1b-6bfb-1014-a918-dc439151c9e5,Philodendron davidsonii
urn:lsid:cate-araceae.org:taxon:5cc3ba37-6bfb-1014-a918-dc439151c9e5,Schismatoglottis unifolia
urn:lsid:cate-araceae.org:taxon:5df8d49c-6bfb-1014-a918-dc439151c9e5,Eutereia
urn:lsid:cate-araceae.org:taxon:5cbd04de-6bfb-1014-a918-dc439151c9e5,Philodendron spiritus-sancti
urn:lsid:cate-araceae.org:taxon:5d3afe43-6bfb-1014-a918-dc439151c9e5,Anthurium sarmentosum var brachypodum
urn:lsid:cate-araceae.org:taxon:5c99316b-6bfb-1014-a918-dc439151c9e5,Anthurium nitens
urn:lsid:cate-araceae.org:taxon:5cc8e822-6bfb-1014-a918-dc439151c9e5,Typhonium watanabei
urn:lsid:cate-araceae.org:taxon:5c98a24c-6bfb-1014-a918-dc439151c9e5,Anthurium miniatum
urn:lsid:cate-araceae.org:taxon:5cc1e45a-6bfb-1014-a918-dc439151c9e5,Rhodospatha latifolia
urn:lsid:cate-araceae.org:taxon:5d92452a-6bfb-1014-a918-dc439151c9e5,Arum odoratum
urn:lsid:cate-araceae.org:taxon:5c9f6bd6-6bfb-1014-a918-dc439151c9e5,Philodendron scottmorianum
urn:lsid:cate-araceae.org:taxon:5cc7406c-6bfb-1014-a918-dc439151c9e5,Syngonium rayi
urn:lsid:cate-araceae.org:taxon:5cbdcb53-6bfb-1014-a918-dc439151c9e5,Philodendron venezuelense
urn:lsid:cate-araceae.org:taxon:5c8f01fa-6bfb-1014-a918-dc439151c9e5,Anthurium bellum
urn:lsid:cate-araceae.org:taxon:5cae4159-6bfb-1014-a918-dc439151c9e5,Culcasia loukandensis
urn:lsid:cate-araceae.org:taxon:5cbe02c1-6bfb-1014-a918-dc439151c9e5,Philodendron wendlandii
urn:lsid:cate-araceae.org:taxon:5c8e8e3a-6bfb-1014-a918-dc439151c9e5,Anthurium aristatum
urn:lsid:cate-araceae.org:taxon:5cbddcb6-6bfb-1014-a918-dc439151c9e5,Philodendron venustum
urn:lsid:cate-araceae.org:taxon:5d449ec1-6bfb-1014-a918-dc439151c9e5,Anthurium tuerckheimii
urn:lsid:cate-araceae.org:taxon:5d48efa8-6bfb-1014-a918-dc439151c9e5,Anthurium yunckeri
urn:lsid:cate-araceae.org:taxon:5cbd2aad-6bfb-1014-a918-dc439151c9e5,Philodendron steyermarkii
urn:lsid:cate-araceae.org:taxon:5ccc6c29-6bfb-1014-a918-dc439151c9e5,Anthurium effusilobum
urn:lsid:cate-araceae.org:taxon:5e3f96f4-6bfb-1014-a918-dc439151c9e5,Philodendron deviatum
urn:lsid:cate-araceae.org:taxon:5cc1cbed-6bfb-1014-a918-dc439151c9e5,Rhodospatha dissidens
urn:lsid:cate-araceae.org:taxon:5c9b8541-6bfb-1014-a918-dc439151c9e5,Anthurium rimbachii
urn:lsid:cate-project.org:taxon:149fa693-25f8-4727-b70f-802336a0f70f,Schismatoglottis ovata
urn:lsid:cate-araceae.org:taxon:5c8d0739-6bfb-1014-a918-dc439151c9e5,Amydrium
urn:lsid:cate-araceae.org:taxon:5cc6daac-6bfb-1014-a918-dc439151c9e5,Syngonium atrovirens
urn:lsid:cate-araceae.org:taxon:5c8c7763-6bfb-1014-a918-dc439151c9e5,Amorphophallus stipitatus
urn:lsid:cate-araceae.org:taxon:5caf1145-6bfb-1014-a918-dc439151c9e5,Dieffenbachia herthae
urn:lsid:cate-araceae.org:taxon:5ce41c92-6bfb-1014-a918-dc439151c9e5,Alocasia x bachii
urn:lsid:cate-araceae.org:taxon:5e3bc639-6bfb-1014-a918-dc439151c9e5,Philodendron bertae
urn:lsid:cate-araceae.org:taxon:5d98b466-6bfb-1014-a918-dc439151c9e5,Arum punctulatum
urn:lsid:cate-araceae.org:taxon:5c8d2271-6bfb-1014-a918-dc439151c9e5,Anadendrum
urn:lsid:cate-araceae.org:taxon:5d2f6fe8-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum var acutangulum
urn:lsid:cate-araceae.org:taxon:5ce0ee2a-6bfb-1014-a918-dc439151c9e5,Aglaonema siamense
urn:lsid:cate-araceae.org:taxon:5c97a583-6bfb-1014-a918-dc439151c9e5,Anthurium longipeltatum
urn:lsid:cate-araceae.org:taxon:5e9a1b88-6bfb-1014-a918-dc439151c9e5,Seguinum
urn:lsid:cate-araceae.org:taxon:5eb15cdc-6bfb-1014-a918-dc439151c9e5,Thomsonia thaiensis
urn:lsid:cate-araceae.org:taxon:5e3ba4d4-6bfb-1014-a918-dc439151c9e5,Philodendron belizense
urn:lsid:cate-araceae.org:taxon:5ca96742-6bfb-1014-a918-dc439151c9e5,Arum italicum subsp neglectum
urn:lsid:cate-araceae.org:taxon:5ebee033-6bfb-1014-a918-dc439151c9e5,Xanthosoma jacquinii
urn:lsid:cate-araceae.org:taxon:5cb54c7c-6bfb-1014-a918-dc439151c9e5,Nephthytis
urn:lsid:cate-araceae.org:taxon:5ca45932-6bfb-1014-a918-dc439151c9e5,Arisaema heptaphyllum
urn:lsid:cate-araceae.org:taxon:5db13cfe-6bfb-1014-a918-dc439151c9e5,Caladium connaertii
urn:lsid:cate-araceae.org:taxon:5c87981e-6bfb-1014-a918-dc439151c9e5,Alocasia clypeolata
urn:lsid:cate-araceae.org:taxon:5d4ffcf7-6bfb-1014-a918-dc439151c9e5,Arisaema angustifoliatum var serratifolium
urn:lsid:cate-araceae.org:taxon:5cc7b24e-6bfb-1014-a918-dc439151c9e5,Typhonium adnatum
urn:lsid:cate-araceae.org:taxon:5cb65831-6bfb-1014-a918-dc439151c9e5,Philodendron basii
urn:lsid:cate-araceae.org:taxon:5e7f3617-6bfb-1014-a918-dc439151c9e5,Rhaphidophora wentii
urn:lsid:cate-araceae.org:taxon:5dea7347-6bfb-1014-a918-dc439151c9e5,Dieffenbachia robusta
urn:lsid:cate-araceae.org:taxon:5e4e0320-6bfb-1014-a918-dc439151c9e5,Philodendron rubens
urn:lsid:cate-araceae.org:taxon:5e9ed1b3-6bfb-1014-a918-dc439151c9e5,Spathiphyllum sipapoanum
urn:lsid:cate-araceae.org:taxon:5c8c613f-6bfb-1014-a918-dc439151c9e5,Amorphophallus sizemoreae
urn:lsid:cate-araceae.org:taxon:5cec7a3f-6bfb-1014-a918-dc439151c9e5,Alocasia peekelii
urn:lsid:cate-araceae.org:taxon:5ccac3bd-6bfb-1014-a918-dc439151c9e5,Xanthosoma ulei
urn:lsid:cate-araceae.org:taxon:5c8871bc-6bfb-1014-a918-dc439151c9e5,Alocasia reversa
urn:lsid:cate-araceae.org:taxon:5e840de0-6bfb-1014-a918-dc439151c9e5,Richardia aurata
urn:lsid:cate-araceae.org:taxon:5d87f451-6bfb-1014-a918-dc439151c9e5,Arum italicum subvar obtusilobum
urn:lsid:cate-araceae.org:taxon:5e781ace-6bfb-1014-a918-dc439151c9e5,Rhaphidophora iboensis
urn:lsid:cate-araceae.org:taxon:5ccb3d1a-6bfb-1014-a918-dc439151c9e5,Incarum
urn:lsid:cate-araceae.org:taxon:5cbb30a5-6bfb-1014-a918-dc439151c9e5,Philodendron niqueanum
urn:lsid:cate-araceae.org:taxon:5cd0ed7d-6bfb-1014-a918-dc439151c9e5,Anthurium lygrum
urn:lsid:cate-araceae.org:taxon:5ca7a76b-6bfb-1014-a918-dc439151c9e5,Arisaema speirophyllum subsp speirophyllum
urn:lsid:cate-araceae.org:taxon:5cc024f9-6bfb-1014-a918-dc439151c9e5,Rhaphidophora australasica
urn:lsid:cate-araceae.org:taxon:5d307e3e-6bfb-1014-a918-dc439151c9e5,Anthurium x ortgiesii
urn:lsid:cate-araceae.org:taxon:5d27bf81-6bfb-1014-a918-dc439151c9e5,Anthurium livescens
urn:lsid:cate-araceae.org:taxon:5cff192b-6bfb-1014-a918-dc439151c9e5,Amorphophallus spectabilis
urn:lsid:cate-araceae.org:taxon:5eb0b00f-6bfb-1014-a918-dc439151c9e5,Theriophonum zeylanicum
urn:lsid:cate-araceae.org:taxon:5cad09b1-6bfb-1014-a918-dc439151c9e5,Cryptocoryne elliptica
urn:lsid:cate-araceae.org:taxon:5ca6b3f6-6bfb-1014-a918-dc439151c9e5,Arisaema polyphyllum var angustifolium
urn:lsid:cate-araceae.org:taxon:5ded8d0e-6bfb-1014-a918-dc439151c9e5,Dracontium changuango
urn:lsid:cate-araceae.org:taxon:5cbde0cf-6bfb-1014-a918-dc439151c9e5,Philodendron verapazense
urn:lsid:cate-araceae.org:taxon:5e95db9b-6bfb-1014-a918-dc439151c9e5,Scindapsus erectus
urn:lsid:cate-araceae.org:taxon:5e2bfdc9-6bfb-1014-a918-dc439151c9e5,Monstera holtoniana
urn:lsid:cate-araceae.org:taxon:5ca8ee29-6bfb-1014-a918-dc439151c9e5,Arophyton tripartitum var masoalaense
urn:lsid:cate-araceae.org:taxon:5cb62ed9-6bfb-1014-a918-dc439151c9e5,Philodendron aureimarginatum
urn:lsid:cate-araceae.org:taxon:5d8c21b3-6bfb-1014-a918-dc439151c9e5,Arum maculatum f scolopendriforme
urn:lsid:cate-araceae.org:taxon:5cb05fb8-6bfb-1014-a918-dc439151c9e5,Epipremnum papuanum
urn:lsid:cate-araceae.org:taxon:5e465e0c-6bfb-1014-a918-dc439151c9e5,Philodendron laciniosum
urn:lsid:cate-araceae.org:taxon:5cb6ea8e-6bfb-1014-a918-dc439151c9e5,Philodendron chirripoense
urn:lsid:cate-araceae.org:taxon:5cdcd6eb-6bfb-1014-a918-dc439151c9e5,Aglaonema minus var nanum
urn:lsid:cate-araceae.org:taxon:5c90e4e6-6bfb-1014-a918-dc439151c9e5,Anthurium buchtienii
urn:lsid:cate-araceae.org:taxon:5e4ebd47-6bfb-1014-a918-dc439151c9e5,Philodendron scabrum
urn:lsid:cate-araceae.org:taxon:5c8e5ebc-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum subsp cibuserpentis
urn:lsid:cate-araceae.org:taxon:5c8ac4c4-6bfb-1014-a918-dc439151c9e5,Amorphophallus henryi
urn:lsid:cate-araceae.org:taxon:5cc44618-6bfb-1014-a918-dc439151c9e5,Scindapsus perakensis
urn:lsid:cate-araceae.org:taxon:5e0cbe5a-6bfb-1014-a918-dc439151c9e5,Homalomena portei
urn:lsid:cate-araceae.org:taxon:5d49e106-6bfb-1014-a918-dc439151c9e5,Anubias hastifolia var robusta
urn:lsid:cate-araceae.org:taxon:5cb8be25-6bfb-1014-a918-dc439151c9e5,Philodendron heleniae subsp heleniae
urn:lsid:cate-araceae.org:taxon:5e87f7b5-6bfb-1014-a918-dc439151c9e5,Schismatoglottis beccariana
urn:lsid:cate-araceae.org:taxon:5c96349c-6bfb-1014-a918-dc439151c9e5,Anthurium hygrophilum
urn:lsid:cate-araceae.org:taxon:5cc270ac-6bfb-1014-a918-dc439151c9e5,Schismatoglottis clemensiorum
urn:lsid:cate-araceae.org:taxon:5cbcf8c2-6bfb-1014-a918-dc439151c9e5,Philodendron sparreorum
urn:lsid:cate-araceae.org:taxon:5cbbbba9-6bfb-1014-a918-dc439151c9e5,Philodendron platypodum
urn:lsid:cate-araceae.org:taxon:5e074050-6bfb-1014-a918-dc439151c9e5,Homalomena gigantea
urn:lsid:cate-araceae.org:taxon:5d30fdc2-6bfb-1014-a918-dc439151c9e5,Anthurium pachirifolium
urn:lsid:cate-araceae.org:taxon:5d7a1d85-6bfb-1014-a918-dc439151c9e5,Arum auriculatum
urn:lsid:cate-araceae.org:taxon:5cac8684-6bfb-1014-a918-dc439151c9e5,Cryptocoryne annamica
urn:lsid:cate-araceae.org:taxon:5cd58503-6bfb-1014-a918-dc439151c9e5,Acontias
urn:lsid:cate-araceae.org:taxon:5c8a1fbf-6bfb-1014-a918-dc439151c9e5,Amorphophallus cicatricifer
urn:lsid:cate-araceae.org:taxon:5ccc1003-6bfb-1014-a918-dc439151c9e5,Philodendron brent-berlinii
urn:lsid:cate-araceae.org:taxon:5d99b692-6bfb-1014-a918-dc439151c9e5,Arum rumphii
urn:lsid:cate-araceae.org:taxon:5d9197f6-6bfb-1014-a918-dc439151c9e5,Arum normannii
urn:lsid:cate-project.org:taxon:7f3a9ac6-f719-4574-91d2-70c023f2a8c1,Arisaema sukotaiense
urn:lsid:cate-araceae.org:taxon:5d25185e-6bfb-1014-a918-dc439151c9e5,Anthurium latecordatum
urn:lsid:cate-araceae.org:taxon:5e55fa03-6bfb-1014-a918-dc439151c9e5,Pistia aethiopica
urn:lsid:cate-araceae.org:taxon:5c973013-6bfb-1014-a918-dc439151c9e5,Anthurium lennartii
urn:lsid:cate-araceae.org:taxon:5dd95943-6bfb-1014-a918-dc439151c9e5,Cryptocoryne korthausiae
urn:lsid:cate-araceae.org:taxon:5ced812f-6bfb-1014-a918-dc439151c9e5,Alocasia rapiformis
urn:lsid:cate-araceae.org:taxon:5d5ee8f9-6bfb-1014-a918-dc439151c9e5,Arisaema makoyanum
urn:lsid:cate-araceae.org:taxon:5cc5711c-6bfb-1014-a918-dc439151c9e5,Spirodela polyrrhiza
urn:lsid:cate-araceae.org:taxon:5ca7aff5-6bfb-1014-a918-dc439151c9e5,Arisaema takedae
urn:lsid:cate-araceae.org:taxon:5cb0ed22-6bfb-1014-a918-dc439151c9e5,Gorgonidium vermicidum
urn:lsid:cate-araceae.org:taxon:5cb33dae-6bfb-1014-a918-dc439151c9e5,Homalomena pulleana
urn:lsid:cate-araceae.org:taxon:5d6ae947-6bfb-1014-a918-dc439151c9e5,Arisaema stracheyanum
