Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5e59193a-6bfb-1014-a918-dc439151c9e5,Plesmonium nobile,SINGLE_MATCH,urn:kew.org:wcs:taxon:159176
urn:lsid:cate-araceae.org:taxon:5cb30440-6bfb-1014-a918-dc439151c9e5,Homalomena obovata,SINGLE_MATCH,urn:kew.org:wcs:taxon:100021
urn:lsid:cate-araceae.org:taxon:5cb33561-6bfb-1014-a918-dc439151c9e5,Homalomena pierreana,SINGLE_MATCH,urn:kew.org:wcs:taxon:100038
urn:lsid:cate-araceae.org:taxon:5cafd638-6bfb-1014-a918-dc439151c9e5,Dracontium ulei,SINGLE_MATCH,urn:kew.org:wcs:taxon:64016
urn:lsid:cate-araceae.org:taxon:5cab9aab-6bfb-1014-a918-dc439151c9e5,Chlorospatha croatiana subsp enneaphylla,SINGLE_MATCH,urn:kew.org:wcs:taxon:39459
urn:lsid:cate-araceae.org:taxon:5e09d265-6bfb-1014-a918-dc439151c9e5,Homalomena lucidula,SINGLE_MATCH,urn:kew.org:wcs:taxon:99997
urn:lsid:cate-araceae.org:taxon:5cac2112-6bfb-1014-a918-dc439151c9e5,Colocasia fallax,SINGLE_MATCH,urn:kew.org:wcs:taxon:46281
urn:lsid:cate-araceae.org:taxon:5cbb9ed3-6bfb-1014-a918-dc439151c9e5,Philodendron phlebodes var phlebodes,SINGLE_MATCH,urn:kew.org:wcs:taxon:151834
urn:lsid:cate-araceae.org:taxon:5e267527-6bfb-1014-a918-dc439151c9e5,Massowia gardneri,SINGLE_MATCH,urn:kew.org:wcs:taxon:122011
urn:lsid:cate-araceae.org:taxon:5cc4d37a-6bfb-1014-a918-dc439151c9e5,Spathiphyllum gardneri,SINGLE_MATCH,urn:kew.org:wcs:taxon:193168
urn:lsid:cate-araceae.org:taxon:5cc99e54-6bfb-1014-a918-dc439151c9e5,Wolffiella hyalina,SINGLE_MATCH,urn:kew.org:wcs:taxon:214852
urn:lsid:cate-araceae.org:taxon:5ca41eea-6bfb-1014-a918-dc439151c9e5,Arisaema flavum subsp tibeticum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15374
urn:lsid:cate-araceae.org:taxon:5cb21717-6bfb-1014-a918-dc439151c9e5,Homalomena expedita,SINGLE_MATCH,urn:kew.org:wcs:taxon:249234
urn:lsid:cate-araceae.org:taxon:5e67549d-6bfb-1014-a918-dc439151c9e5,Pothos penicilliger,SINGLE_MATCH,urn:kew.org:wcs:taxon:163788
urn:lsid:cate-araceae.org:taxon:5e5f463d-6bfb-1014-a918-dc439151c9e5,Pothos ellipticus,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cbb10ad-6bfb-1014-a918-dc439151c9e5,Philodendron multispadiceum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151785
urn:lsid:cate-araceae.org:taxon:5e789da0-6bfb-1014-a918-dc439151c9e5,Rhaphidophora kinabaluensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177784
urn:lsid:cate-araceae.org:taxon:5db2109d-6bfb-1014-a918-dc439151c9e5,Caladium digitatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28839
urn:lsid:cate-araceae.org:taxon:5caeab7e-6bfb-1014-a918-dc439151c9e5,Cyrtosperma macrotum,SINGLE_MATCH,urn:kew.org:wcs:taxon:54890
urn:lsid:cate-araceae.org:taxon:5ca7ab4e-6bfb-1014-a918-dc439151c9e5,Arisaema taiwanense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15703
urn:lsid:cate-araceae.org:taxon:5e1dff6c-6bfb-1014-a918-dc439151c9e5,Lemna minima,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e07a79f-6bfb-1014-a918-dc439151c9e5,Homalomena griffithii var ovata,SINGLE_MATCH,urn:kew.org:wcs:taxon:99956
urn:lsid:cate-araceae.org:taxon:5dfa6cd6-6bfb-1014-a918-dc439151c9e5,Godwinia,SINGLE_MATCH,urn:kew.org:wcs:taxon:91254
urn:lsid:cate-araceae.org:taxon:5d2d48b2-6bfb-1014-a918-dc439151c9e5,Anthurium neglectum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11377
urn:lsid:cate-araceae.org:taxon:5e356d3b-6bfb-1014-a918-dc439151c9e5,Orontium liliifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:144196
urn:lsid:cate-araceae.org:taxon:5ce0a196-6bfb-1014-a918-dc439151c9e5,Aglaonema schottianum var malaccense,SINGLE_MATCH,urn:kew.org:wcs:taxon:4724
urn:lsid:cate-araceae.org:taxon:5c7a1d70-6bfb-1014-a918-dc439151c9e5,Aglaonema malaccense,SINGLE_MATCH,urn:kew.org:wcs:taxon:4666
urn:lsid:cate-araceae.org:taxon:5cb82edf-6bfb-1014-a918-dc439151c9e5,Philodendron folsomii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151600
urn:lsid:cate-araceae.org:taxon:5cb185ae-6bfb-1014-a918-dc439151c9e5,Homalomena adiensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:99894
urn:lsid:cate-araceae.org:taxon:5ebce0cf-6bfb-1014-a918-dc439151c9e5,Xanthosoma barilletii,SINGLE_MATCH,urn:kew.org:wcs:taxon:215070
urn:lsid:cate-araceae.org:taxon:5d7f248f-6bfb-1014-a918-dc439151c9e5,Arum detruncatum var virescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:16102
urn:lsid:cate-araceae.org:taxon:5ceac6ee-6bfb-1014-a918-dc439151c9e5,Alocasia margaritae,SINGLE_MATCH,urn:kew.org:wcs:taxon:6781
urn:lsid:cate-araceae.org:taxon:5de19c38-6bfb-1014-a918-dc439151c9e5,Cyrtosperma bantamense,SINGLE_MATCH,urn:kew.org:wcs:taxon:54869
urn:lsid:cate-araceae.org:taxon:5e241266-6bfb-1014-a918-dc439151c9e5,Leucochlamys,SINGLE_MATCH,urn:kew.org:wcs:taxon:111947
urn:lsid:cate-araceae.org:taxon:5ea49e09-6bfb-1014-a918-dc439151c9e5,Strepsanthera,SINGLE_MATCH,urn:kew.org:wcs:taxon:198156
urn:lsid:cate-araceae.org:taxon:5e628d42-6bfb-1014-a918-dc439151c9e5,Pothos lasia,SINGLE_MATCH,urn:kew.org:wcs:taxon:163730
urn:lsid:cate-araceae.org:taxon:5cc5b0c4-6bfb-1014-a918-dc439151c9e5,Stenospermation densiovulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:197520
urn:lsid:cate-araceae.org:taxon:5cb1258d-6bfb-1014-a918-dc439151c9e5,Heteropsis,SINGLE_MATCH,urn:kew.org:wcs:taxon:98814
urn:lsid:cate-araceae.org:taxon:5e0951e0-6bfb-1014-a918-dc439151c9e5,Homalomena klossii,SINGLE_MATCH,urn:kew.org:wcs:taxon:99987
urn:lsid:cate-araceae.org:taxon:5c976f12-6bfb-1014-a918-dc439151c9e5,Anthurium lindmanianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11248
urn:lsid:cate-araceae.org:taxon:5c87bff1-6bfb-1014-a918-dc439151c9e5,Alocasia flemingiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:6732
urn:lsid:cate-araceae.org:taxon:5c7eb3f1-6bfb-1014-a918-dc439151c9e5,Caladium venosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:29007
urn:lsid:cate-araceae.org:taxon:5dbfdb78-6bfb-1014-a918-dc439151c9e5,Caladium schomburgkii var venosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28975
urn:lsid:cate-araceae.org:taxon:5cb4191b-6bfb-1014-a918-dc439151c9e5,Landoltia punctata,SINGLE_MATCH,urn:kew.org:wcs:taxon:107831
urn:lsid:cate-araceae.org:taxon:5cb94529-6bfb-1014-a918-dc439151c9e5,Philodendron latifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151703
urn:lsid:cate-araceae.org:taxon:5d9ce3fa-6bfb-1014-a918-dc439151c9e5,Arum trapezuntinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16403
urn:lsid:cate-araceae.org:taxon:5c8c015d-6bfb-1014-a918-dc439151c9e5,Amorphophallus polyanthus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8270
urn:lsid:cate-araceae.org:taxon:5ec0ef20-6bfb-1014-a918-dc439151c9e5,Xanthosoma sylvestre,SINGLE_MATCH,urn:kew.org:wcs:taxon:215152
urn:lsid:cate-araceae.org:taxon:5cc80e6b-6bfb-1014-a918-dc439151c9e5,Typhonium flagelliforme,SINGLE_MATCH,urn:kew.org:wcs:taxon:209474
urn:lsid:cate-araceae.org:taxon:5c93f3c7-6bfb-1014-a918-dc439151c9e5,Anthurium ensifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:220464
urn:lsid:cate-araceae.org:taxon:5ca39dfa-6bfb-1014-a918-dc439151c9e5,Arisaema dracontium,SINGLE_MATCH,urn:kew.org:wcs:taxon:15343
urn:lsid:cate-araceae.org:taxon:5c982559-6bfb-1014-a918-dc439151c9e5,Anthurium macrourum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11302
urn:lsid:cate-araceae.org:taxon:5e341ea1-6bfb-1014-a918-dc439151c9e5,Nephthytis talbotii,SINGLE_MATCH,urn:kew.org:wcs:taxon:135151
urn:lsid:cate-araceae.org:taxon:5e286565-6bfb-1014-a918-dc439151c9e5,Microculcas pteroides,SINGLE_MATCH,urn:kew.org:wcs:taxon:127054
urn:lsid:cate-araceae.org:taxon:5d4c5e0f-6bfb-1014-a918-dc439151c9e5,Aridarum longipedunculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15198
urn:lsid:cate-araceae.org:taxon:5cca2883-6bfb-1014-a918-dc439151c9e5,Xanthosoma flavomaculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215096
urn:lsid:cate-araceae.org:taxon:5cb4919e-6bfb-1014-a918-dc439151c9e5,Mangonia uruguaya,SINGLE_MATCH,urn:kew.org:wcs:taxon:119697
urn:lsid:cate-araceae.org:taxon:5de00dea-6bfb-1014-a918-dc439151c9e5,Cuscuaria,SINGLE_MATCH,urn:kew.org:wcs:taxon:52411
urn:lsid:cate-araceae.org:taxon:5d97b551-6bfb-1014-a918-dc439151c9e5,Arum polyphyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16349
urn:lsid:cate-araceae.org:taxon:5dc90701-6bfb-1014-a918-dc439151c9e5,Cercestis ledermannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:37212
urn:lsid:cate-araceae.org:taxon:5ccc85fd-6bfb-1014-a918-dc439151c9e5,Anthurium hamiltonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:343594
urn:lsid:cate-araceae.org:taxon:5c94c322-6bfb-1014-a918-dc439151c9e5,Anthurium flavidum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10987
urn:lsid:cate-araceae.org:taxon:5ca15c74-6bfb-1014-a918-dc439151c9e5,Anthurium umbrosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11846
urn:lsid:cate-araceae.org:taxon:5e0fb96a-6bfb-1014-a918-dc439151c9e5,Homalomena subemarginata,SINGLE_MATCH,urn:kew.org:wcs:taxon:100089
urn:lsid:cate-araceae.org:taxon:5e08ca28-6bfb-1014-a918-dc439151c9e5,Homalomena javanica,SINGLE_MATCH,urn:kew.org:wcs:taxon:99979
urn:lsid:cate-araceae.org:taxon:5cd0dbe0-6bfb-1014-a918-dc439151c9e5,Anthurium isidroense,SINGLE_MATCH,urn:kew.org:wcs:taxon:343599
urn:lsid:cate-araceae.org:taxon:5c8bbb56-6bfb-1014-a918-dc439151c9e5,Amorphophallus obovoideus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8247
urn:lsid:cate-araceae.org:taxon:5c89895b-6bfb-1014-a918-dc439151c9e5,Amorphophallus albispathus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8062
urn:lsid:cate-araceae.org:taxon:5cad411f-6bfb-1014-a918-dc439151c9e5,Cryptocoryne nurii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52029
urn:lsid:cate-araceae.org:taxon:5ea47db0-6bfb-1014-a918-dc439151c9e5,Steudnera virosa,SINGLE_MATCH,urn:kew.org:wcs:taxon:197710
urn:lsid:cate-araceae.org:taxon:5d6152a1-6bfb-1014-a918-dc439151c9e5,Arisaema niveum var viridescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:15543
urn:lsid:cate-araceae.org:taxon:5cc35901-6bfb-1014-a918-dc439151c9e5,Schismatoglottis puberulipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:188018
urn:lsid:cate-araceae.org:taxon:5ca702bf-6bfb-1014-a918-dc439151c9e5,Arisaema seppikoense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15640
urn:lsid:cate-araceae.org:taxon:5e0cde87-6bfb-1014-a918-dc439151c9e5,Homalomena propinqua,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5da8f899-6bfb-1014-a918-dc439151c9e5,Caladium amabile,SINGLE_MATCH,urn:kew.org:wcs:taxon:28758
urn:lsid:cate-project.org:taxon:0edafc68-e1c4-4fac-b62e-6ce3dca7b9bc,Biarum davisii subsp marmarisense,SINGLE_MATCH,urn:kew.org:wcs:taxon:21953
urn:lsid:cate-araceae.org:taxon:5e6d92c0-6bfb-1014-a918-dc439151c9e5,Pothos vrieseanus,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d6d7a86-6bfb-1014-a918-dc439151c9e5,Arisaema thunbergii var pictum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15721
urn:lsid:cate-araceae.org:taxon:5cb5abd7-6bfb-1014-a918-dc439151c9e5,Philodendron acutatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151382
urn:lsid:cate-araceae.org:taxon:5c78d2b6-6bfb-1014-a918-dc439151c9e5,Rhaphidophora amplissima,SINGLE_MATCH,urn:kew.org:wcs:taxon:177697
urn:lsid:cate-araceae.org:taxon:5cb024f2-6bfb-1014-a918-dc439151c9e5,Epipremnum amplissimum,SINGLE_MATCH,urn:kew.org:wcs:taxon:70473
urn:lsid:cate-araceae.org:taxon:5e80d74f-6bfb-1014-a918-dc439151c9e5,Rhodospatha longipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:178212
urn:lsid:cate-araceae.org:taxon:5cca4a4c-6bfb-1014-a918-dc439151c9e5,Xanthosoma maximiliani,SINGLE_MATCH,urn:kew.org:wcs:taxon:215116
urn:lsid:cate-araceae.org:taxon:5d81fa06-6bfb-1014-a918-dc439151c9e5,Arum elongatum f engleri,SINGLE_MATCH,urn:kew.org:wcs:taxon:16135
urn:lsid:cate-araceae.org:taxon:5cd0a130-6bfb-1014-a918-dc439151c9e5,Anthurium payaminoense,SINGLE_MATCH,urn:kew.org:wcs:taxon:343616
urn:lsid:cate-araceae.org:taxon:5d648012-6bfb-1014-a918-dc439151c9e5,Arisaema putii,SINGLE_MATCH,urn:kew.org:wcs:taxon:15602
urn:lsid:cate-araceae.org:taxon:5cbebbf8-6bfb-1014-a918-dc439151c9e5,Pothoidium lobbianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:163619
urn:lsid:cate-araceae.org:taxon:5ec2915a-6bfb-1014-a918-dc439151c9e5,Zamioculcas loddigesii,SINGLE_MATCH,urn:kew.org:wcs:taxon:215524
urn:lsid:cate-araceae.org:taxon:5df26184-6bfb-1014-a918-dc439151c9e5,Echidnium,SINGLE_MATCH,urn:kew.org:wcs:taxon:65714
urn:lsid:cate-araceae.org:taxon:5de5de8f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia decora,SINGLE_MATCH,urn:kew.org:wcs:taxon:61717
urn:lsid:cate-araceae.org:taxon:5c95dc80-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11081
urn:lsid:cate-araceae.org:taxon:5db5f8be-6bfb-1014-a918-dc439151c9e5,Caladium kramerianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28878
urn:lsid:cate-project.org:taxon:933e1d4e-97f6-489f-8a07-d5afc845d51d,Arisaema concinnum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15311
urn:lsid:cate-araceae.org:taxon:5c994655-6bfb-1014-a918-dc439151c9e5,Anthurium nymphaeifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11394
urn:lsid:cate-araceae.org:taxon:5ca094a2-6bfb-1014-a918-dc439151c9e5,Anthurium sucrii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11773
urn:lsid:cate-araceae.org:taxon:5cb2d502-6bfb-1014-a918-dc439151c9e5,Homalomena magna,SINGLE_MATCH,urn:kew.org:wcs:taxon:99999
urn:lsid:cate-araceae.org:taxon:5e65897d-6bfb-1014-a918-dc439151c9e5,Pothos miniatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163762
urn:lsid:cate-araceae.org:taxon:5e051e2e-6bfb-1014-a918-dc439151c9e5,Homalomena bancana,SINGLE_MATCH,urn:kew.org:wcs:taxon:99906
urn:lsid:cate-araceae.org:taxon:5ca863bb-6bfb-1014-a918-dc439151c9e5,Arisaema wilsonii var wilsonii,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5cb0a836-6bfb-1014-a918-dc439151c9e5,Gonatopus petiolulatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:91526
urn:lsid:cate-araceae.org:taxon:5c7677a4-6bfb-1014-a918-dc439151c9e5,Heterolobium petiolulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:98787
urn:lsid:cate-araceae.org:taxon:5cb06579-6bfb-1014-a918-dc439151c9e5,Epipremnum pinnatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:70510
urn:lsid:cate-araceae.org:taxon:5e084997-6bfb-1014-a918-dc439151c9e5,Homalomena humilis var parvula,SINGLE_MATCH,urn:kew.org:wcs:taxon:99971
urn:lsid:cate-araceae.org:taxon:5d3228d4-6bfb-1014-a918-dc439151c9e5,Anthurium pangoanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11467
urn:lsid:cate-araceae.org:taxon:5c9ad34a-6bfb-1014-a918-dc439151c9e5,Anthurium praealtum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11546
urn:lsid:cate-araceae.org:taxon:5e68adef-6bfb-1014-a918-dc439151c9e5,Pothos remotiflorus var macrophyllus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163806
urn:lsid:cate-araceae.org:taxon:5e4e95c0-6bfb-1014-a918-dc439151c9e5,Philodendron scaberulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151920
urn:lsid:cate-araceae.org:taxon:5e2de5a0-6bfb-1014-a918-dc439151c9e5,Monstera maxima,SINGLE_MATCH,urn:kew.org:wcs:taxon:129629
urn:lsid:cate-araceae.org:taxon:5ca7f384-6bfb-1014-a918-dc439151c9e5,Arisaema tylophorum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15748
urn:lsid:cate-araceae.org:taxon:5e1b1769-6bfb-1014-a918-dc439151c9e5,Lemna angolensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:109277
urn:lsid:cate-araceae.org:taxon:5d64e131-6bfb-1014-a918-dc439151c9e5,Arisaema quinquefoliolum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15605
urn:lsid:cate-araceae.org:taxon:5cbf71cc-6bfb-1014-a918-dc439151c9e5,Pothos papuanus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163782
urn:lsid:cate-araceae.org:taxon:5e7a2817-6bfb-1014-a918-dc439151c9e5,Rhaphidophora lingulata,SINGLE_MATCH,urn:kew.org:wcs:taxon:177801
urn:lsid:cate-araceae.org:taxon:5c817f77-6bfb-1014-a918-dc439151c9e5,Scindapsus lingulatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:188552
urn:lsid:cate-araceae.org:taxon:5c77fe66-6bfb-1014-a918-dc439151c9e5,Plesmonium coudercii,SINGLE_MATCH,urn:kew.org:wcs:taxon:159172
urn:lsid:cate-araceae.org:taxon:5c8a3f10-6bfb-1014-a918-dc439151c9e5,Amorphophallus coudercii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8124
urn:lsid:cate-araceae.org:taxon:5c8b48cc-6bfb-1014-a918-dc439151c9e5,Amorphophallus lyratus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8216
urn:lsid:cate-araceae.org:taxon:5cf1c598-6bfb-1014-a918-dc439151c9e5,Amauriella,SINGLE_MATCH,urn:kew.org:wcs:taxon:7744
urn:lsid:cate-araceae.org:taxon:5ca1951c-6bfb-1014-a918-dc439151c9e5,Anthurium vaupesianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11862
urn:lsid:cate-araceae.org:taxon:5cbc384e-6bfb-1014-a918-dc439151c9e5,Philodendron rigidifolium subsp rigidifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151890
urn:lsid:cate-araceae.org:taxon:5e34b9bf-6bfb-1014-a918-dc439151c9e5,Oligogynium libericum,SINGLE_MATCH,urn:kew.org:wcs:taxon:138955
urn:lsid:cate-araceae.org:taxon:5c8032e8-6bfb-1014-a918-dc439151c9e5,Nephthytis liberica,SINGLE_MATCH,urn:kew.org:wcs:taxon:135144
urn:lsid:cate-araceae.org:taxon:5cfd6f0b-6bfb-1014-a918-dc439151c9e5,Amorphophallus peyri,SINGLE_MATCH,urn:kew.org:wcs:taxon:8265
urn:lsid:cate-araceae.org:taxon:5c92ae6d-6bfb-1014-a918-dc439151c9e5,Anthurium conjunctum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10837
urn:lsid:cate-araceae.org:taxon:5c753c40-6bfb-1014-a918-dc439151c9e5,Calla nitida,SINGLE_MATCH,urn:kew.org:wcs:taxon:30616
urn:lsid:cate-araceae.org:taxon:5c86fe81-6bfb-1014-a918-dc439151c9e5,Aglaonema nitidum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4682
urn:lsid:cate-araceae.org:taxon:5ded128a-6bfb-1014-a918-dc439151c9e5,Dracontium asperum var wallisii,SINGLE_MATCH,urn:kew.org:wcs:taxon:63965
urn:lsid:cate-araceae.org:taxon:5d631d9b-6bfb-1014-a918-dc439151c9e5,Arisaema polymorphum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15583
urn:lsid:cate-araceae.org:taxon:5c7d6689-6bfb-1014-a918-dc439151c9e5,Arum polymorphum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16348
urn:lsid:cate-araceae.org:taxon:5cfbe412-6bfb-1014-a918-dc439151c9e5,Amorphophallus mellii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8231
urn:lsid:cate-araceae.org:taxon:5d75d90b-6bfb-1014-a918-dc439151c9e5,Arodes,SINGLE_MATCH,urn:kew.org:wcs:taxon:15877
urn:lsid:cate-araceae.org:taxon:5cc4ee0f-6bfb-1014-a918-dc439151c9e5,Spathiphyllum juninense,SINGLE_MATCH,urn:kew.org:wcs:taxon:193178
urn:lsid:cate-araceae.org:taxon:5c9a0129-6bfb-1014-a918-dc439151c9e5,Anthurium panduriforme,SINGLE_MATCH,urn:kew.org:wcs:taxon:11466
urn:lsid:cate-araceae.org:taxon:5c82ca0c-6bfb-1014-a918-dc439151c9e5,Anthurium panduratum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e77c0f7-6bfb-1014-a918-dc439151c9e5,Rhaphidophora hollrungii,SINGLE_MATCH,urn:kew.org:wcs:taxon:177772
urn:lsid:cate-araceae.org:taxon:5e2da3ee-6bfb-1014-a918-dc439151c9e5,Monstera macrophylla,SINGLE_MATCH,urn:kew.org:wcs:taxon:129627
urn:lsid:cate-araceae.org:taxon:5c94220d-6bfb-1014-a918-dc439151c9e5,Anthurium expansum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10973
urn:lsid:cate-araceae.org:taxon:5cc45ef4-6bfb-1014-a918-dc439151c9e5,Scindapsus scortechinii,SINGLE_MATCH,urn:kew.org:wcs:taxon:188588
urn:lsid:cate-araceae.org:taxon:5e29b353-6bfb-1014-a918-dc439151c9e5,Monstera coriacea,SINGLE_MATCH,urn:kew.org:wcs:taxon:129583
urn:lsid:cate-araceae.org:taxon:5ca6deec-6bfb-1014-a918-dc439151c9e5,Arisaema roxburghii,SINGLE_MATCH,urn:kew.org:wcs:taxon:15624
urn:lsid:cate-araceae.org:taxon:5cafd15a-6bfb-1014-a918-dc439151c9e5,Dracontium spruceanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:64013
urn:lsid:cate-araceae.org:taxon:5d52d4cb-6bfb-1014-a918-dc439151c9e5,Arisaema caudatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15302
urn:lsid:cate-araceae.org:taxon:5e5cab08-6bfb-1014-a918-dc439151c9e5,Pothos breviscapus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163644
urn:lsid:cate-araceae.org:taxon:5cb3bcb4-6bfb-1014-a918-dc439151c9e5,Homalomena zollingeri,SINGLE_MATCH,urn:kew.org:wcs:taxon:100107
urn:lsid:cate-araceae.org:taxon:5dbde1c8-6bfb-1014-a918-dc439151c9e5,Caladium rubricaule,SINGLE_MATCH,urn:kew.org:wcs:taxon:28958
urn:lsid:cate-araceae.org:taxon:5e5080ec-6bfb-1014-a918-dc439151c9e5,Philodendron simsii,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5dd209b6-6bfb-1014-a918-dc439151c9e5,Colocasia vera,SINGLE_MATCH,urn:kew.org:wcs:taxon:46322
urn:lsid:cate-araceae.org:taxon:5c9a53d1-6bfb-1014-a918-dc439151c9e5,Anthurium pellucidopunctatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11494
urn:lsid:cate-araceae.org:taxon:5c90f5ac-6bfb-1014-a918-dc439151c9e5,Anthurium bushii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10750
urn:lsid:cate-araceae.org:taxon:5c83d944-6bfb-1014-a918-dc439151c9e5,Arum esculentum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16140
urn:lsid:cate-araceae.org:taxon:5e23d086-6bfb-1014-a918-dc439151c9e5,Leucocasia esculenta,SINGLE_MATCH,urn:kew.org:wcs:taxon:111945
urn:lsid:cate-araceae.org:taxon:5cc5bca7-6bfb-1014-a918-dc439151c9e5,Stenospermation hilligii,SINGLE_MATCH,urn:kew.org:wcs:taxon:197524
urn:lsid:cate-araceae.org:taxon:5e5be56b-6bfb-1014-a918-dc439151c9e5,Pothos auritus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163635
urn:lsid:cate-araceae.org:taxon:5e5b57bb-6bfb-1014-a918-dc439151c9e5,Pothos angustifolius,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5de2f6cf-6bfb-1014-a918-dc439151c9e5,Cyrtosperma matrieffianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:54891
urn:lsid:cate-araceae.org:taxon:5ca1166b-6bfb-1014-a918-dc439151c9e5,Anthurium treleasei,SINGLE_MATCH,urn:kew.org:wcs:taxon:11816
urn:lsid:cate-araceae.org:taxon:5cb70aef-6bfb-1014-a918-dc439151c9e5,Philodendron consobrinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151496
urn:lsid:cate-araceae.org:taxon:5d767d03-6bfb-1014-a918-dc439151c9e5,Arodes melanoleucum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15882
urn:lsid:cate-araceae.org:taxon:5cc3d3a7-6bfb-1014-a918-dc439151c9e5,Schismatoglottis wongii,SINGLE_MATCH,urn:kew.org:wcs:taxon:188070
urn:lsid:cate-araceae.org:taxon:5d4f4c3a-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var denticulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15241
