Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5c766adb-6bfb-1014-a918-dc439151c9e5,Helicophyllum albertii Regel,NO_EXACT_MATCH,1,Helicophyllum albertii,urn:kew.org:wcs:taxon:97919
urn:lsid:cate-araceae.org:taxon:5c8d2e99-6bfb-1014-a918-dc439151c9e5,Anadendrum affine var semivestitum (Schott) Engl.,NO_EXACT_MATCH,1,Anadendrum affine var. semivestitum,urn:kew.org:wcs:taxon:8653
urn:lsid:cate-araceae.org:taxon:5c8282e3-6bfb-1014-a918-dc439151c9e5,Anadendrum semivestitum Schott,NO_EXACT_MATCH,1,Anadendrum semivestitum,urn:kew.org:wcs:taxon:8668
urn:lsid:cate-araceae.org:taxon:5ca7cbb7-6bfb-1014-a918-dc439151c9e5,Arisaema thunbergii subsp urashima (H.Hara) H.Ohashi & J.Murata,NO_EXACT_MATCH,1,Arisaema thunbergii subsp. urashima,urn:kew.org:wcs:taxon:15724
urn:lsid:cate-araceae.org:taxon:5d701e2d-6bfb-1014-a918-dc439151c9e5,Arisaema urashima var monostachyum (Nakai) H.Hara,NO_EXACT_MATCH,1,Arisaema urashima var. monostachyum,urn:kew.org:wcs:taxon:15766
urn:lsid:cate-araceae.org:taxon:5c7c4bb1-6bfb-1014-a918-dc439151c9e5,Arisaema thunbergii var monostachyum Nakai,NO_EXACT_MATCH,1,Arisaema thunbergii var. monostachyum,urn:kew.org:wcs:taxon:15720
urn:lsid:cate-araceae.org:taxon:5df9d248-6bfb-1014-a918-dc439151c9e5,Flagellarisaema urashima (H.Hara) Nakai,NO_EXACT_MATCH,1,Flagellarisaema urashima,urn:kew.org:wcs:taxon:84479
urn:lsid:cate-araceae.org:taxon:5d6d2b47-6bfb-1014-a918-dc439151c9e5,Arisaema thunbergii var urashima (H.Hara) Makino,NO_EXACT_MATCH,1,Arisaema thunbergii var. urashima,urn:kew.org:wcs:taxon:15723
urn:lsid:cate-araceae.org:taxon:5d703e61-6bfb-1014-a918-dc439151c9e5,Arisaema urashima var kashimense Hayashi,NO_EXACT_MATCH,1,Arisaema urashima var. kashimense,urn:kew.org:wcs:taxon:15765
urn:lsid:cate-araceae.org:taxon:5c8379d4-6bfb-1014-a918-dc439151c9e5,Arisaema urashima H.Hara,NO_EXACT_MATCH,1,Arisaema urashima,urn:kew.org:wcs:taxon:15764
urn:lsid:cate-araceae.org:taxon:5cb19f5a-6bfb-1014-a918-dc439151c9e5,Homalomena batoeensis Engl.,NO_EXACT_MATCH,1,Homalomena batoeensis,urn:kew.org:wcs:taxon:99907
urn:lsid:cate-araceae.org:taxon:5e0b166a-6bfb-1014-a918-dc439151c9e5,Homalomena multivenosa Ridl.,NO_EXACT_MATCH,1,Homalomena multivenosa,urn:kew.org:wcs:taxon:100014
urn:lsid:cate-araceae.org:taxon:5e0889fb-6bfb-1014-a918-dc439151c9e5,Homalomena incerta Alderw.,NO_EXACT_MATCH,1,Homalomena incerta,urn:kew.org:wcs:taxon:99975
urn:lsid:cate-araceae.org:taxon:5e0b7671-6bfb-1014-a918-dc439151c9e5,Homalomena oblanceolata Alderw.,NO_EXACT_MATCH,1,Homalomena oblanceolata,urn:kew.org:wcs:taxon:100019
urn:lsid:cate-araceae.org:taxon:5e068933-6bfb-1014-a918-dc439151c9e5,Homalomena ellipticifolia Furtado,NO_EXACT_MATCH,1,Homalomena ellipticifolia,urn:kew.org:wcs:taxon:99936
urn:lsid:cate-araceae.org:taxon:5e0ed16d-6bfb-1014-a918-dc439151c9e5,Homalomena rupicola Alderw.,NO_EXACT_MATCH,1,Homalomena rupicola,urn:kew.org:wcs:taxon:100068
urn:lsid:cate-araceae.org:taxon:5e0d88f7-6bfb-1014-a918-dc439151c9e5,Homalomena pygmaea f longipes Alderw.,NO_EXACT_MATCH,1,Homalomena pygmaea f. longipes,urn:kew.org:wcs:taxon:100053
urn:lsid:cate-araceae.org:taxon:5ca88305-6bfb-1014-a918-dc439151c9e5,Arisaema yamatense subsp sugimotoi (Nakai) H.Ohashi & J.Murata,NO_EXACT_MATCH,1,Arisaema yamatense subsp. sugimotoi,urn:kew.org:wcs:taxon:15791
urn:lsid:cate-araceae.org:taxon:5d6b43b8-6bfb-1014-a918-dc439151c9e5,Arisaema sugimotoi f variegatum Honda,NO_EXACT_MATCH,1,Arisaema sugimotoi f. variegatum,urn:kew.org:wcs:taxon:15699
urn:lsid:cate-araceae.org:taxon:5d713bda-6bfb-1014-a918-dc439151c9e5,Arisaema yamatense var sugimotoi (Nakai) Kitam.,NO_EXACT_MATCH,1,Arisaema yamatense var. sugimotoi,urn:kew.org:wcs:taxon:15790
urn:lsid:cate-araceae.org:taxon:5c836dc6-6bfb-1014-a918-dc439151c9e5,Arisaema sugimotoi Nakai,NO_EXACT_MATCH,1,Arisaema sugimotoi,urn:kew.org:wcs:taxon:15698
urn:lsid:cate-araceae.org:taxon:5cb84402-6bfb-1014-a918-dc439151c9e5,Philodendron giganteum Schott,NO_EXACT_MATCH,1,Philodendron giganteum,urn:kew.org:wcs:taxon:151610
urn:lsid:cate-araceae.org:taxon:5c87768e-6bfb-1014-a918-dc439151c9e5,Alocasia beccarii Engl.,NO_EXACT_MATCH,1,Alocasia beccarii,urn:kew.org:wcs:taxon:6697
urn:lsid:cate-araceae.org:taxon:5c8c7319-6bfb-1014-a918-dc439151c9e5,Amorphophallus staudtii (Engl.) N.E.Br.,NO_EXACT_MATCH,1,Amorphophallus staudtii,urn:kew.org:wcs:taxon:8305
urn:lsid:cate-araceae.org:taxon:5c770e0f-6bfb-1014-a918-dc439151c9e5,Hydrosme staudtii Engl.,NO_EXACT_MATCH,1,Hydrosme staudtii,urn:kew.org:wcs:taxon:101113
urn:lsid:cate-araceae.org:taxon:5c879caa-6bfb-1014-a918-dc439151c9e5,Alocasia cucullata (Lour.) G.Don,NO_EXACT_MATCH,1,Alocasia cucullata,urn:kew.org:wcs:taxon:6714
urn:lsid:cate-araceae.org:taxon:5dd1c95d-6bfb-1014-a918-dc439151c9e5,Colocasia rugosa Kunth,NO_EXACT_MATCH,1,Colocasia rugosa,urn:kew.org:wcs:taxon:46320
urn:lsid:cate-araceae.org:taxon:5dcd98c2-6bfb-1014-a918-dc439151c9e5,Colocasia cucullata (Lour.) Schott,NO_EXACT_MATCH,1,Colocasia cucullata,urn:kew.org:wcs:taxon:46273
urn:lsid:cate-araceae.org:taxon:5db0d9c3-6bfb-1014-a918-dc439151c9e5,Caladium colocasia Schott ex Wight,NO_EXACT_MATCH,1,Caladium colocasia,urn:kew.org:wcs:taxon:28828
urn:lsid:cate-araceae.org:taxon:5dcd5727-6bfb-1014-a918-dc439151c9e5,Colocasia cochleata Miq.,NO_EXACT_MATCH,1,Colocasia cochleata,urn:kew.org:wcs:taxon:46271
urn:lsid:cate-araceae.org:taxon:5db19dda-6bfb-1014-a918-dc439151c9e5,Caladium cucullatum (Lour.) Pers.,NO_EXACT_MATCH,1,Caladium cucullatum,urn:kew.org:wcs:taxon:28835
urn:lsid:cate-araceae.org:taxon:5e361206-6bfb-1014-a918-dc439151c9e5,Panzhuyuia omeiensis Z.Y.Zhu,NO_EXACT_MATCH,1,Panzhuyuia omeiensis,urn:kew.org:wcs:taxon:146940
urn:lsid:cate-araceae.org:taxon:5dbe2306-6bfb-1014-a918-dc439151c9e5,Caladium rugosum Desf.,NO_EXACT_MATCH,1,Caladium rugosum,urn:kew.org:wcs:taxon:28960
urn:lsid:cate-araceae.org:taxon:5cee2552-6bfb-1014-a918-dc439151c9e5,Alocasia rugosa Schott,NO_EXACT_MATCH,1,Alocasia rugosa,urn:kew.org:wcs:taxon:6831
urn:lsid:cate-araceae.org:taxon:5c83b943-6bfb-1014-a918-dc439151c9e5,Arum cucullatum Lour.,NO_EXACT_MATCH,1,Arum cucullatum,urn:kew.org:wcs:taxon:16091
urn:lsid:cate-araceae.org:taxon:5cc4bc73-6bfb-1014-a918-dc439151c9e5,Spathiphyllum cuspidatum Schott,NO_EXACT_MATCH,1,Spathiphyllum cuspidatum,urn:kew.org:wcs:taxon:193161
urn:lsid:cate-araceae.org:taxon:5cc6a501-6bfb-1014-a918-dc439151c9e5,Stylochaeton zenkeri Engl.,NO_EXACT_MATCH,1,Stylochaeton zenkeri,urn:kew.org:wcs:taxon:198390
urn:lsid:cate-araceae.org:taxon:5ea5dfcc-6bfb-1014-a918-dc439151c9e5,Stylochaeton gabonicus N.E.Br.,NO_EXACT_MATCH,1,Stylochaeton gabonicus,urn:kew.org:wcs:taxon:198362
urn:lsid:cate-araceae.org:taxon:5c8b8daf-6bfb-1014-a918-dc439151c9e5,Amorphophallus mildbraedii K.Krause,NO_EXACT_MATCH,1,Amorphophallus mildbraedii,urn:kew.org:wcs:taxon:8235
urn:lsid:cate-araceae.org:taxon:5cacc4bd-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cordata var grabowskii (Engl.) N.Jacobsen,NO_EXACT_MATCH,1,Cryptocoryne cordata var. grabowskii,urn:kew.org:wcs:taxon:235134
urn:lsid:cate-araceae.org:taxon:5dd88d9a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne grandis Ridl.,NO_EXACT_MATCH,1,Cryptocoryne grandis,urn:kew.org:wcs:taxon:52003
urn:lsid:cate-araceae.org:taxon:5c75c6b1-6bfb-1014-a918-dc439151c9e5,Cryptocoryne grabowskii Engl.,NO_EXACT_MATCH,1,Cryptocoryne grabowskii,urn:kew.org:wcs:taxon:52001
urn:lsid:cate-araceae.org:taxon:5cb800ed-6bfb-1014-a918-dc439151c9e5,Philodendron ensifolium subsp ensifolium,NO_EXACT_MATCH,1,Philodendron ensifolium subsp. ensifolium,urn:kew.org:wcs:taxon:151584
urn:lsid:cate-araceae.org:taxon:5cbd3310-6bfb-1014-a918-dc439151c9e5,Philodendron strictum G.S.Bunting,NO_EXACT_MATCH,1,Philodendron strictum,urn:kew.org:wcs:taxon:151974
urn:lsid:cate-araceae.org:taxon:5c886d9e-6bfb-1014-a918-dc439151c9e5,Alocasia reginula A.Hay,NO_EXACT_MATCH,1,Alocasia reginula,urn:kew.org:wcs:taxon:6823
urn:lsid:cate-araceae.org:taxon:5c89f728-6bfb-1014-a918-dc439151c9e5,Amorphophallus brevispathus Gagnep.,NO_EXACT_MATCH,1,Amorphophallus brevispathus,urn:kew.org:wcs:taxon:8095
urn:lsid:cate-araceae.org:taxon:5eb106f3-6bfb-1014-a918-dc439151c9e5,Thomsonia larsenii S.Y.Hu,NO_EXACT_MATCH,1,Thomsonia larsenii,urn:kew.org:wcs:taxon:203927
urn:lsid:cate-araceae.org:taxon:5ca9c5b5-6bfb-1014-a918-dc439151c9e5,Asterostigma lividum (Lodd.) Engl.,NO_EXACT_MATCH,1,Asterostigma lividum,urn:kew.org:wcs:taxon:17470
urn:lsid:cate-araceae.org:taxon:5e47e72c-6bfb-1014-a918-dc439151c9e5,Philodendron luridum (G.Don) Kunth,NO_EXACT_MATCH,1,Philodendron luridum,urn:kew.org:wcs:taxon:151741
urn:lsid:cate-araceae.org:taxon:5d9f5814-6bfb-1014-a918-dc439151c9e5,Asterostigma langsdorffii K.Koch,NO_EXACT_MATCH,1,Asterostigma langsdorffii,urn:kew.org:wcs:taxon:17468
urn:lsid:cate-araceae.org:taxon:5c819bd5-6bfb-1014-a918-dc439151c9e5,Staurostigma odorum Scheidw.,NO_EXACT_MATCH,1,Staurostigma odorum,urn:kew.org:wcs:taxon:196246
urn:lsid:cate-araceae.org:taxon:5db728af-6bfb-1014-a918-dc439151c9e5,Caladium luridum Kunth,NO_EXACT_MATCH,1,Caladium luridum,urn:kew.org:wcs:taxon:28891
urn:lsid:cate-araceae.org:taxon:5c74fd9e-6bfb-1014-a918-dc439151c9e5,Caladium lividum Lodd.,NO_EXACT_MATCH,1,Caladium lividum,urn:kew.org:wcs:taxon:28888
urn:lsid:cate-araceae.org:taxon:5ea1cd5f-6bfb-1014-a918-dc439151c9e5,Staurostigma concinnum (Schott) K.Koch,NO_EXACT_MATCH,1,Staurostigma concinnum,urn:kew.org:wcs:taxon:196244
urn:lsid:cate-araceae.org:taxon:5d9ee5ef-6bfb-1014-a918-dc439151c9e5,Asterostigma colubrinum Schott,NO_EXACT_MATCH,1,Asterostigma colubrinum,urn:kew.org:wcs:taxon:17461
urn:lsid:cate-araceae.org:taxon:5c7db5c9-6bfb-1014-a918-dc439151c9e5,Asterostigma concinnum Schott,NO_EXACT_MATCH,1,Asterostigma concinnum,urn:kew.org:wcs:taxon:17462
urn:lsid:cate-araceae.org:taxon:5d9fb9a4-6bfb-1014-a918-dc439151c9e5,Asterostigma luridum Kuntze,NO_EXACT_MATCH,1,Asterostigma luridum,urn:kew.org:wcs:taxon:17473
urn:lsid:cate-araceae.org:taxon:5c7a08f9-6bfb-1014-a918-dc439151c9e5,Acontias luridus G.Don,NO_EXACT_MATCH,1,Acontias luridus,urn:kew.org:wcs:taxon:2183
urn:lsid:cate-araceae.org:taxon:5d9f78d2-6bfb-1014-a918-dc439151c9e5,Asterostigma lineolatum Schott,NO_EXACT_MATCH,1,Asterostigma lineolatum,urn:kew.org:wcs:taxon:17469
urn:lsid:cate-araceae.org:taxon:5cbbf33a-6bfb-1014-a918-dc439151c9e5,Philodendron purulhense Croat,NO_EXACT_MATCH,1,Philodendron purulhense,urn:kew.org:wcs:taxon:151866
urn:lsid:cate-araceae.org:taxon:5cad32c5-6bfb-1014-a918-dc439151c9e5,Cryptocoryne minima Ridl.,NO_EXACT_MATCH,1,Cryptocoryne minima,urn:kew.org:wcs:taxon:52026
urn:lsid:cate-araceae.org:taxon:5dd63bdb-6bfb-1014-a918-dc439151c9e5,Cryptocoryne amicorum de Wit & N.Jacobsen,NO_EXACT_MATCH,1,Cryptocoryne amicorum,urn:kew.org:wcs:taxon:51957
urn:lsid:cate-araceae.org:taxon:5ddd77ae-6bfb-1014-a918-dc439151c9e5,Cryptocoryne zewaldiae de Wit,NO_EXACT_MATCH,1,Cryptocoryne zewaldiae,urn:kew.org:wcs:taxon:52081
urn:lsid:cate-araceae.org:taxon:5dd841f6-6bfb-1014-a918-dc439151c9e5,Cryptocoryne gasseri N.Jacobsen,NO_EXACT_MATCH,1,Cryptocoryne gasseri,urn:kew.org:wcs:taxon:51999
urn:lsid:cate-araceae.org:taxon:5c97dc52-6bfb-1014-a918-dc439151c9e5,Anthurium lucioi Nadruz,NO_EXACT_MATCH,1,Anthurium lucioi,urn:kew.org:wcs:taxon:220471
urn:lsid:cate-araceae.org:taxon:5ca41eea-6bfb-1014-a918-dc439151c9e5,Arisaema flavum subsp tibeticum J.Murata,NO_EXACT_MATCH,2,Arisaema flavum subsp. tibeticum,
urn:lsid:cate-araceae.org:taxon:5ca6c06a-6bfb-1014-a918-dc439151c9e5,Arisaema proliferum Nakai,NO_EXACT_MATCH,1,Arisaema proliferum,urn:kew.org:wcs:taxon:15592
urn:lsid:cate-araceae.org:taxon:5ca68c64-6bfb-1014-a918-dc439151c9e5,Arisaema pertusum Riedl,NO_EXACT_MATCH,1,Arisaema pertusum,urn:kew.org:wcs:taxon:15572
urn:lsid:cate-araceae.org:taxon:5ca1d632-6bfb-1014-a918-dc439151c9e5,Anthurium watermaliense L.H.Bailey & Nash,NO_EXACT_MATCH,1,Anthurium watermaliense,urn:kew.org:wcs:taxon:11892
urn:lsid:cate-araceae.org:taxon:5ca98e33-6bfb-1014-a918-dc439151c9e5,Arum palaestinum Boiss.,NO_EXACT_MATCH,1,Arum palaestinum,urn:kew.org:wcs:taxon:16331
urn:lsid:cate-araceae.org:taxon:5d9a7462-6bfb-1014-a918-dc439151c9e5,Arum sanctum Dammer,NO_EXACT_MATCH,1,Arum sanctum,urn:kew.org:wcs:taxon:16379
urn:lsid:cate-araceae.org:taxon:5d8f508e-6bfb-1014-a918-dc439151c9e5,Arum magdalenae Sprenger,NO_EXACT_MATCH,1,Arum magdalenae,urn:kew.org:wcs:taxon:16269
urn:lsid:cate-araceae.org:taxon:5cc9dc40-6bfb-1014-a918-dc439151c9e5,Xanthosoma bilineatum Rusby,NO_EXACT_MATCH,1,Xanthosoma bilineatum,urn:kew.org:wcs:taxon:215073
urn:lsid:cate-araceae.org:taxon:5cbf9ef9-6bfb-1014-a918-dc439151c9e5,Pothos thomsonianus Schott,NO_EXACT_MATCH,1,Pothos thomsonianus,urn:kew.org:wcs:taxon:163848
urn:lsid:cate-araceae.org:taxon:5cafb807-6bfb-1014-a918-dc439151c9e5,Dracontium pittieri Engl.,NO_EXACT_MATCH,1,Dracontium pittieri,urn:kew.org:wcs:taxon:63999
urn:lsid:cate-araceae.org:taxon:5cbed525-6bfb-1014-a918-dc439151c9e5,Pothos brassii B.L.Burtt,NO_EXACT_MATCH,1,Pothos brassii,urn:kew.org:wcs:taxon:163643
urn:lsid:cate-araceae.org:taxon:5ca2b584-6bfb-1014-a918-dc439151c9e5,Arisaema aprile J.Murata,NO_EXACT_MATCH,1,Arisaema aprile,urn:kew.org:wcs:taxon:15263
urn:lsid:cate-araceae.org:taxon:5cc4aade-6bfb-1014-a918-dc439151c9e5,Spathiphyllum brevirostre (Liebm.) Schott,NO_EXACT_MATCH,1,Spathiphyllum brevirostre,urn:kew.org:wcs:taxon:193151
urn:lsid:cate-araceae.org:taxon:5c76c472-6bfb-1014-a918-dc439151c9e5,Hydnostachyon brevirostre Liebm.,NO_EXACT_MATCH,1,Hydnostachyon brevirostre,urn:kew.org:wcs:taxon:101014
urn:lsid:cate-araceae.org:taxon:5c89b5be-6bfb-1014-a918-dc439151c9e5,Amorphophallus antsingyensis Bogner,NO_EXACT_MATCH,1,Amorphophallus antsingyensis,urn:kew.org:wcs:taxon:8075
urn:lsid:cate-araceae.org:taxon:5ca3996d-6bfb-1014-a918-dc439151c9e5,Arisaema dilatatum Buchet,NO_EXACT_MATCH,1,Arisaema dilatatum,urn:kew.org:wcs:taxon:15340
urn:lsid:cate-araceae.org:taxon:5cb8e247-6bfb-1014-a918-dc439151c9e5,Philodendron hopkinsianum M.L.Soares & Mayo,NO_EXACT_MATCH,1,Philodendron hopkinsianum,urn:kew.org:wcs:taxon:151664
urn:lsid:cate-araceae.org:taxon:5cc9b0cb-6bfb-1014-a918-dc439151c9e5,Wolffiella repanda (Hegelm.) Monod,NO_EXACT_MATCH,1,Wolffiella repanda,urn:kew.org:wcs:taxon:214857
urn:lsid:cate-araceae.org:taxon:5c79d5d0-6bfb-1014-a918-dc439151c9e5,Wolffia repanda Hegelm.,NO_EXACT_MATCH,1,Wolffia repanda,urn:kew.org:wcs:taxon:214844
urn:lsid:cate-araceae.org:taxon:5e70e52b-6bfb-1014-a918-dc439151c9e5,Pseudowolffia repanda (Hegelm.) Hartog & Plas,NO_EXACT_MATCH,1,Pseudowolffia repanda,urn:kew.org:wcs:taxon:166585
urn:lsid:cate-araceae.org:taxon:5ca3dfb0-6bfb-1014-a918-dc439151c9e5,Arisaema exappendiculatum H.Hara,NO_EXACT_MATCH,1,Arisaema exappendiculatum,urn:kew.org:wcs:taxon:15357
urn:lsid:cate-araceae.org:taxon:5cbd843a-6bfb-1014-a918-dc439151c9e5,Philodendron toshibae M.L.Soares & Mayo,NO_EXACT_MATCH,1,Philodendron toshibae,urn:kew.org:wcs:taxon:151999
urn:lsid:cate-araceae.org:taxon:5cb49be5-6bfb-1014-a918-dc439151c9e5,Monstera acacoyaguensis Matuda,NO_EXACT_MATCH,1,Monstera acacoyaguensis,urn:kew.org:wcs:taxon:129566
urn:lsid:cate-araceae.org:taxon:5e2dc40c-6bfb-1014-a918-dc439151c9e5,Monstera magnispatha Matuda,NO_EXACT_MATCH,1,Monstera magnispatha,urn:kew.org:wcs:taxon:129628
urn:lsid:cate-araceae.org:taxon:5cb4919e-6bfb-1014-a918-dc439151c9e5,Mangonia uruguaya (Hicken) Bogner,NO_EXACT_MATCH,1,Mangonia uruguaya,urn:kew.org:wcs:taxon:119697
urn:lsid:cate-araceae.org:taxon:5c7642e6-6bfb-1014-a918-dc439151c9e5,Felipponia uruguaya Hicken,NO_EXACT_MATCH,1,Felipponia uruguaya,urn:kew.org:wcs:taxon:84310
urn:lsid:cate-araceae.org:taxon:5df94eff-6bfb-1014-a918-dc439151c9e5,Felipponiella uruguaya (Hicken) Herter,NO_EXACT_MATCH,1,Felipponiella uruguaya,urn:kew.org:wcs:taxon:84312
urn:lsid:cate-araceae.org:taxon:5c869132-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum var commutatum,NO_EXACT_MATCH,1,Aglaonema commutatum var. commutatum,urn:kew.org:wcs:taxon:4615
urn:lsid:cate-araceae.org:taxon:5cd8db3b-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum var. robustum (Alderw.) Nicolson,NO_EXACT_MATCH,1,Aglaonema commutatum var. robustum,urn:kew.org:wcs:taxon:4621
urn:lsid:cate-araceae.org:taxon:5cd87ad5-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum f concolor Jervis,NO_EXACT_MATCH,1,Aglaonema commutatum f. concolor,urn:kew.org:wcs:taxon:4616
urn:lsid:cate-araceae.org:taxon:5cd85ad7-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum f viridans Jervis,NO_EXACT_MATCH,1,Aglaonema commutatum f. viridans,urn:kew.org:wcs:taxon:4622
urn:lsid:cate-araceae.org:taxon:5c7a3254-6bfb-1014-a918-dc439151c9e5,Aglaonema robustum Alderw.,NO_EXACT_MATCH,1,Aglaonema robustum,urn:kew.org:wcs:taxon:4717
urn:lsid:cate-araceae.org:taxon:5cd8bb21-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum var picturatum Jervis,NO_EXACT_MATCH,1,Aglaonema commutatum var. picturatum,urn:kew.org:wcs:taxon:4620
urn:lsid:cate-araceae.org:taxon:5cdc2e74-6bfb-1014-a918-dc439151c9e5,Aglaonema maculatum Blume,NO_EXACT_MATCH,1,Aglaonema maculatum,urn:kew.org:wcs:taxon:4665
urn:lsid:cate-araceae.org:taxon:5c8d89e8-6bfb-1014-a918-dc439151c9e5,Anchomanes nigritianus Rendle,NO_EXACT_MATCH,1,Anchomanes nigritianus,urn:kew.org:wcs:taxon:8740
urn:lsid:cate-araceae.org:taxon:5c977f2a-6bfb-1014-a918-dc439151c9e5,Anthurium llanense Croat,NO_EXACT_MATCH,1,Anthurium llanense,urn:kew.org:wcs:taxon:11257
urn:lsid:cate-araceae.org:taxon:5caeafd2-6bfb-1014-a918-dc439151c9e5,Cyrtosperma merkusii (Hassk.) Schott,NO_EXACT_MATCH,1,Cyrtosperma merkusii,urn:kew.org:wcs:taxon:54892
urn:lsid:cate-araceae.org:taxon:5c7bae81-6bfb-1014-a918-dc439151c9e5,Arisacontis chamissonis Schott,NO_EXACT_MATCH,1,Arisacontis chamissonis,urn:kew.org:wcs:taxon:15220
urn:lsid:cate-araceae.org:taxon:5de1bddc-6bfb-1014-a918-dc439151c9e5,Cyrtosperma chamissonis (Schott) Merr.,NO_EXACT_MATCH,1,Cyrtosperma chamissonis,urn:kew.org:wcs:taxon:54874
urn:lsid:cate-araceae.org:taxon:5c773bea-6bfb-1014-a918-dc439151c9e5,Lasia merkusii Hassk.,NO_EXACT_MATCH,1,Lasia merkusii,urn:kew.org:wcs:taxon:108421
urn:lsid:cate-araceae.org:taxon:5c7f2786-6bfb-1014-a918-dc439151c9e5,Cyrtosperma merkusii var giganteum Nadeaud,NO_EXACT_MATCH,1,Cyrtosperma merkusii var. giganteum,urn:kew.org:wcs:taxon:54893
urn:lsid:cate-araceae.org:taxon:5de34a83-6bfb-1014-a918-dc439151c9e5,Cyrtosperma nadeaudianum J.W.Moore,NO_EXACT_MATCH,1,Cyrtosperma nadeaudianum,urn:kew.org:wcs:taxon:54895
urn:lsid:cate-araceae.org:taxon:5de23f70-6bfb-1014-a918-dc439151c9e5,Cyrtosperma edule Schott,NO_EXACT_MATCH,1,Cyrtosperma edule,urn:kew.org:wcs:taxon:54879
urn:lsid:cate-araceae.org:taxon:5de25f96-6bfb-1014-a918-dc439151c9e5,Cyrtosperma ferox N.E.Br. & Linden,NO_EXACT_MATCH,1,Cyrtosperma ferox,urn:kew.org:wcs:taxon:54880
urn:lsid:cate-araceae.org:taxon:5c7f23c0-6bfb-1014-a918-dc439151c9e5,Cyrtosperma intermedium Schott,NO_EXACT_MATCH,1,Cyrtosperma intermedium,urn:kew.org:wcs:taxon:54885
urn:lsid:cate-araceae.org:taxon:5de2d6b4-6bfb-1014-a918-dc439151c9e5,Cyrtosperma lasioides Griff.,NO_EXACT_MATCH,1,Cyrtosperma lasioides,urn:kew.org:wcs:taxon:54889
urn:lsid:cate-araceae.org:taxon:5de21f36-6bfb-1014-a918-dc439151c9e5,Cyrtosperma dubium Schott,NO_EXACT_MATCH,1,Cyrtosperma dubium,urn:kew.org:wcs:taxon:54878
urn:lsid:cate-araceae.org:taxon:5de1ff09-6bfb-1014-a918-dc439151c9e5,Cyrtosperma cuspidilobum Schott,NO_EXACT_MATCH,1,Cyrtosperma cuspidilobum,urn:kew.org:wcs:taxon:54876
urn:lsid:cate-araceae.org:taxon:5de19c38-6bfb-1014-a918-dc439151c9e5,Cyrtosperma bantamense Koord.,NO_EXACT_MATCH,1,Cyrtosperma bantamense,urn:kew.org:wcs:taxon:54869
urn:lsid:cate-araceae.org:taxon:5de32a3b-6bfb-1014-a918-dc439151c9e5,Cyrtosperma merkusii var intermedium (Schott) Engl.,NO_EXACT_MATCH,1,Cyrtosperma merkusii var. intermedium,urn:kew.org:wcs:taxon:54894
urn:lsid:cate-araceae.org:taxon:5ca28a2c-6bfb-1014-a918-dc439151c9e5,Arisaema abei Seriz.,NO_EXACT_MATCH,1,Arisaema abei,urn:kew.org:wcs:taxon:15223
urn:lsid:cate-araceae.org:taxon:5c8821bb-6bfb-1014-a918-dc439151c9e5,Alocasia miniuscula A.Hay,NO_EXACT_MATCH,1,Alocasia miniuscula,urn:kew.org:wcs:taxon:6789
urn:lsid:cate-araceae.org:taxon:5c8de27f-6bfb-1014-a918-dc439151c9e5,Anthurium affine Schott,NO_EXACT_MATCH,1,Anthurium affine,urn:kew.org:wcs:taxon:10600
urn:lsid:cate-araceae.org:taxon:5cae2238-6bfb-1014-a918-dc439151c9e5,Culcasia dinklagei Engl.,NO_EXACT_MATCH,1,Culcasia dinklagei,urn:kew.org:wcs:taxon:52249
urn:lsid:cate-araceae.org:taxon:5ddee04c-6bfb-1014-a918-dc439151c9e5,Culcasia pynaertii De Wild.,NO_EXACT_MATCH,1,Culcasia pynaertii,urn:kew.org:wcs:taxon:52269
urn:lsid:cate-araceae.org:taxon:5cc495f6-6bfb-1014-a918-dc439151c9e5,Spathicarpa tweedieana Schott,NO_EXACT_MATCH,1,Spathicarpa tweedieana,urn:kew.org:wcs:taxon:193126
urn:lsid:cate-araceae.org:taxon:5cbb81c7-6bfb-1014-a918-dc439151c9e5,Philodendron paxianum K.Krause,NO_EXACT_MATCH,1,Philodendron paxianum,urn:kew.org:wcs:taxon:151818
urn:lsid:cate-araceae.org:taxon:5cb5284c-6bfb-1014-a918-dc439151c9e5,Monstera tenuis K.Koch,NO_EXACT_MATCH,1,Monstera tenuis,urn:kew.org:wcs:taxon:129674
urn:lsid:cate-araceae.org:taxon:5e2b7bbb-6bfb-1014-a918-dc439151c9e5,Monstera gigantea Engl.,NO_EXACT_MATCH,1,Monstera gigantea,urn:kew.org:wcs:taxon:129603
urn:lsid:cate-araceae.org:taxon:5cb0be19-6bfb-1014-a918-dc439151c9e5,Gorgonidium cardenasianum (Bogner) E.G.Gonç.,NO_EXACT_MATCH,1,Gorgonidium cardenasianum,urn:kew.org:wcs:taxon:247287
