urn:lsid:cate-araceae.org:taxon:5cfc253e-6bfb-1014-a918-dc439151c9e5,Amorphophallus microspadix Engl. & Gehrm.
urn:lsid:cate-araceae.org:taxon:5d47f076-6bfb-1014-a918-dc439151c9e5,Anthurium willdenowii var pohlii Engl.
urn:lsid:cate-araceae.org:taxon:5d930a59-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp lucanum (Cavara & Grande) Prime
urn:lsid:cate-araceae.org:taxon:5d340765-6bfb-1014-a918-dc439151c9e5,Anthurium philodendroides Sodiro
urn:lsid:cate-araceae.org:taxon:5e662c24-6bfb-1014-a918-dc439151c9e5,Pothos nitens W.Bull
urn:lsid:cate-araceae.org:taxon:5e356d3b-6bfb-1014-a918-dc439151c9e5,Orontium liliifolium Salisb.
urn:lsid:cate-araceae.org:taxon:5e2e7c06-6bfb-1014-a918-dc439151c9e5,Monstera moritziana (Schott) Steyerm.
urn:lsid:cate-araceae.org:taxon:5e660a23-6bfb-1014-a918-dc439151c9e5,Pothos nigricans auct.
urn:lsid:cate-araceae.org:taxon:5df9910b-6bfb-1014-a918-dc439151c9e5,Flagellarisaema kiushianum (Makino) Nakai
urn:lsid:cate-araceae.org:taxon:5ea18c40-6bfb-1014-a918-dc439151c9e5,Staurogeton trisulcus (L.) Schur
urn:lsid:cate-araceae.org:taxon:5d941413-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp besserianum (Schott) Holub
urn:lsid:cate-araceae.org:taxon:5d0e126f-6bfb-1014-a918-dc439151c9e5,Anthurium x chantnianum Martinet
urn:lsid:cate-araceae.org:taxon:5dd7c2b5-6bfb-1014-a918-dc439151c9e5,Cryptocoryne egregia Schott
urn:lsid:cate-araceae.org:taxon:5ea1f173-6bfb-1014-a918-dc439151c9e5,Staurostigma luschnathianum (Schott) K.Koch
urn:lsid:cate-araceae.org:taxon:5e640aab-6bfb-1014-a918-dc439151c9e5,Pothos longus Ridl.
urn:lsid:cate-araceae.org:taxon:5d58c755-6bfb-1014-a918-dc439151c9e5,Arisaema heterocephalum var okinawaense (H.Ohashi & J.Murata) Seriz.
urn:lsid:cate-araceae.org:taxon:5d05d1e7-6bfb-1014-a918-dc439151c9e5,Anthurium albocostatum Miq.
urn:lsid:cate-araceae.org:taxon:5d19be22-6bfb-1014-a918-dc439151c9e5,Anthurium glaucophyllum Gleason
urn:lsid:cate-araceae.org:taxon:5d476fc8-6bfb-1014-a918-dc439151c9e5,Anthurium x wanbeckianum auct.
urn:lsid:cate-araceae.org:taxon:5d9568d1-6bfb-1014-a918-dc439151c9e5,Arum orientale var elongatum (Steven) Engl.
urn:lsid:cate-araceae.org:taxon:5d299a4b-6bfb-1014-a918-dc439151c9e5,Anthurium x macrolobum W.Bull
urn:lsid:cate-araceae.org:taxon:5dfcacd4-6bfb-1014-a918-dc439151c9e5,Gymnomesium pictum (L.f.) Schott
urn:lsid:cate-araceae.org:taxon:5d225564-6bfb-1014-a918-dc439151c9e5,Anthurium x isarense André
urn:lsid:cate-araceae.org:taxon:5e3be651-6bfb-1014-a918-dc439151c9e5,Philodendron bissectum (Vell.) Stellfeld
urn:lsid:cate-araceae.org:taxon:5d391a2d-6bfb-1014-a918-dc439151c9e5,Anthurium robustum Sodiro
urn:lsid:cate-araceae.org:taxon:7f5454e7-9165-4e9f-a076-d19721465af8,Albertarum Bogner\, G.L. Hoffman & Aulenback
urn:lsid:cate-araceae.org:taxon:b802f3cb-fdcb-474c-981e-19ed190cb0ea,Albertarum pueri Bogner\, G.L. Hoffman & Aulenback
urn:lsid:cate-araceae.org:taxon:ea26adff-aefa-45fd-a10d-45c9d4fdd540,Homalomena clandestina P.C.Boyce\, S.Y.Wong & Fasihuddin B. Ahmad
urn:lsid:cate-araceae.org:taxon:02a3edfa-ab80-4ebe-a99c-2fda971af3fd,Homalomena atrox P.C.Boyce\, S.Y.Wong & Fasihuddin B.Ahmad
urn:lsid:cate-araceae.org:taxon:102955bc-1ba8-46c0-af4b-753de438bfd8,Monstera aureopinnata Croat
urn:lsid:cate-araceae.org:taxon:503db50a-8b7d-4ccb-8c1b-b5e51852f40a,Monstera cenepensis Croat
urn:lsid:cate-araceae.org:taxon:735efe2d-5d99-4c4c-a4fd-e4e9c158d265,Monstera vasquezii Croat
urn:lsid:cate-araceae.org:taxon:efba716a-e5ad-477c-b423-2733f35b5d64,Heteropsis duckeana M.L. Soares
urn:lsid:cate-araceae.org:taxon:d0791f35-324c-4a30-880d-79db0c8afb64,Heteropsis croatii M.L. Soares
urn:lsid:cate-araceae.org:taxon:a5c08a83-76c6-4ebd-9e8d-01f5f3555575,Heteropsis robusta (G.S.Bunting) M.L. Soares
urn:lsid:cate-araceae.org:taxon:5f61d8ed-d3bd-4bc3-9ec5-084a5ee0b1a0,Heteropsis spruceana var robusta G.S.Bunting
urn:lsid:cate-araceae.org:taxon:633b4abb-0216-4262-93a5-be1649489c19,Anthurium crassipes Engl.
urn:lsid:cate-araceae.org:taxon:7cce8a57-15b2-4bbb-9a87-70d28932fae4,Alocasia hypoleuca P.C.Boyce
urn:lsid:cate-araceae.org:taxon:1cd031fe-6808-49f7-8a94-bb7ccab81f3d,Dracontium iquitense Morgan & Sperling
urn:lsid:cate-araceae.org:taxon:8dac67d2-4dbe-480e-8bb4-5a5cf089e9dd,Alocasia chaii P.C.Boyce
urn:lsid:cate-araceae.org:taxon:52e24c58-4b9d-4bc4-8248-3b0f605bb54c,Philodendron parvilobum Croat
urn:lsid:cate-araceae.org:taxon:9a00b51f-6c1e-47b5-988f-fb30e553b872,Philodendron pedunculum Croat & Grayum
urn:lsid:cate-araceae.org:taxon:a917060d-a8f0-4be1-bf91-db55b22a8fd6,Amorphophallus julaihii Ipor\, Tawan & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:6a9c11dc-b71d-4b1d-872c-d547759d6cf9,Alocasia infernalis P.C.Boyce
urn:lsid:cate-araceae.org:taxon:a909d2e8-3984-4ad5-8a8f-179f0716d1fd,Anadendrum griseum P.C.Boyce
urn:lsid:cate-araceae.org:taxon:82444296-7129-408b-bfda-c4eac23c5ee1,Anadendrum marcesovaginatum P.C.Boyce
urn:lsid:cate-araceae.org:taxon:3f5db7c8-bf50-4e2f-85d4-c36ad27e520e,Anadendrum badium P.C.Boyce
urn:lsid:cate-araceae.org:taxon:efde576f-6327-4503-955e-211d398994ed,Aridarum crassum S.Y.Wong & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5667d6be-1ec7-45a7-b5d4-1b3037473c2a,Arum megobrebi Lobin\, M. Neumann\, Bogner & P. C. Boyce
urn:lsid:cate-araceae.org:taxon:d7383510-b625-499f-b3a7-bb8d0f4b16e2,Bucephalandra catherineae P.C. Boyce\, Bogner & Mayo
urn:lsid:cate-araceae.org:taxon:813fcf29-8d12-4415-bd60-94ab0c5904f3,Eminium jaegeri Bogner & P. C. Boyce
urn:lsid:cate-project.org:taxon:b7402e24-f29c-4502-9d6d-7ed86042d03a,Sauromatum Schott
urn:lsid:cate-project.org:taxon:8a888826-8626-4a45-8019-2481ea7f5404,Sauromatum venosum (Dryand. ex Aiton) Kunth
urn:lsid:cate-project.org:taxon:eb58b5f1-a5c5-4bc1-a691-b7b838c599ac,Sauromatum brevipilosum (Hett. & Sizemore) Cusimano & Hett.
urn:lsid:cate-project.org:taxon:aa3ed507-b1e2-48e1-b517-2fbc3a4bc382,Typhonium brevipilosum Hett. & Sizemore
urn:lsid:cate-project.org:taxon:6c631662-99a8-43a1-a846-d8d0ca32f311,Sauromatum diversifolium (Wall. ex Schott) Cusimano & Hett.
urn:lsid:cate-project.org:taxon:dbc48077-57ce-4066-86da-73b5e76688f1,Typhonium diversifolium Wall. ex Schott
urn:lsid:cate-project.org:taxon:a843a664-758a-4233-8647-c28944c2dbf9,Sauromatum giganteum (Engl.) Cusimano & Hett.
urn:lsid:cate-project.org:taxon:77d3e92f-8b05-4493-be4c-dcaf82aae232,Typhonium giganteum Engl.
urn:lsid:cate-project.org:taxon:edf4b4ba-b7d0-46e9-9bf4-c497199f42ed,Sauromatum hirsutum (S.Y.Hu) Cusimano & Hett.
urn:lsid:cate-project.org:taxon:17ab0bf2-dca1-4656-af2a-2444fe11d07b,Typhonium hirsutum (S.Y.Hu) J.Murata & Mayo
urn:lsid:cate-project.org:taxon:9211517e-d645-4df7-b814-22944df017ac,Sauromatum tentaculatum (Hett.) Cusimano & Hett.
urn:lsid:cate-project.org:taxon:3488d93b-5d74-490a-873f-ac0904d290bd,Typhonium tentaculatum Hett.
urn:lsid:cate-project.org:taxon:5277f4af-5fd7-4f57-aff6-fe76233ce09a,Sauromatum gaoligongense J.C.Wang & H.Li
urn:lsid:cate-project.org:taxon:4f0c580a-9c3c-49d6-a476-325f3bfc1044,Typhonium gaoligongense (J.C.Wang & H.Li) Hett. & P.C.Boyce
urn:lsid:cate-project.org:taxon:04ded4eb-cdf9-424e-8102-4ebab62aef43,Sauromatum horsfieldii Miq.
urn:lsid:cate-project.org:taxon:00a493ef-4646-4a03-8286-0bbb578ead7f,Typhonium horsfieldii (Miq.) Steenis
urn:lsid:cate-project.org:taxon:55155716-3f6e-4528-b023-40f7880cde16,Typhonium calcicola C.Y.Wu ex H.Li\, Y.Shiao & S.L.Tseng
urn:lsid:cate-project.org:taxon:c16c10df-93bb-4144-b266-549e441b6760,Typhonium pedatum Schott
urn:lsid:cate-project.org:taxon:7254e91d-0c4f-4706-9516-f1e76c500970,Heterostalis pedata (Schott) Schott
urn:lsid:cate-project.org:taxon:118fa6bc-d1ab-44c1-ae23-485eeb6d63f6,Typhonium fallax N.E.Br.
urn:lsid:cate-project.org:taxon:19b7e60b-2e92-4fff-85b0-8f9ff196586b,Arisaema submonoicum Gagnep.
urn:lsid:cate-project.org:taxon:44d4a50a-ebdd-457d-83e3-0c625d4b0ac6,Typhonium kerrii Gagnep.
urn:lsid:cate-project.org:taxon:73ed4073-a2b3-4bd3-acd2-d28d3f4f3df5,Typhonium larsenii S.Y.Hu
urn:lsid:cate-project.org:taxon:e6319d2f-3860-424d-81e9-edc768c9e879,Typhonium kungmingense H.Li
urn:lsid:cate-project.org:taxon:311b951b-7562-409d-900c-3792119ce40f,Typhonium venosum (Dryand. ex Aiton) Hett. & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:37141b7a-3d4d-4060-a691-97ff9595387b,Philodendron longirrhizum M.M.Mora & Croat
urn:lsid:cate-araceae.org:taxon:3f470b86-4852-4dbc-8d38-5cae0f6e2fab,Anthurium alcatrazense Nadruz & Catharino
urn:lsid:cate-araceae.org:taxon:3f417b37-9539-456a-9a75-9a0b569c72b5,Anthurium navicularis Cath. & Nadruz
urn:lsid:cate-araceae.org:taxon:daf93a78-6150-4c3c-a158-45da8da3b65c,Anthurium tomasiae Catharino & Nadruz
urn:lsid:cate-araceae.org:taxon:5f02b9eb-835a-411f-a837-30279e879775,Anthurium algentryi Croat
urn:lsid:cate-araceae.org:taxon:70240f58-ae45-48a3-ba0e-e9c3e69b694b,Anthurium alstonii Croat
urn:lsid:cate-araceae.org:taxon:b0be9583-2d68-4f5a-881a-299189fe121c,Anthurium altobueyense Croat
urn:lsid:cate-araceae.org:taxon:7f27e813-df87-463d-a169-b7bf0c3528a3,Anthurium angelopolisense Croat
urn:lsid:cate-araceae.org:taxon:77afafed-acde-48ad-b0c2-481c9783df12,Anthurium arbelaezii Croat
urn:lsid:cate-araceae.org:taxon:764d5e46-e91c-4d64-af7f-9b7ad5cdb35d,Anthurium birdseyanum Croat
urn:lsid:cate-araceae.org:taxon:ee17163a-7551-4e7e-ad01-fb1d2fc7a101,Anthurium cardenasii Croat
urn:lsid:cate-araceae.org:taxon:98d569ec-873c-4629-b440-7c87f62464cd,Anthurium cirinoi Croat
urn:lsid:cate-araceae.org:taxon:80f91cad-4e5b-4f39-b24a-16c1a1af0b41,Anthurium cocornaense Croat
urn:lsid:cate-araceae.org:taxon:50c4a308-60bc-4925-803a-447aab47e5fb,Anthurium cotejense Croat
urn:lsid:cate-araceae.org:taxon:3fe80e32-3a11-4e80-bb6f-f50fb28011d3,Anthurium delannayi Croat
urn:lsid:cate-araceae.org:taxon:62a312f2-316f-4690-840f-4358255bb0b9,Anthurium dorbayae Croat
urn:lsid:cate-araceae.org:taxon:a94e615d-1d07-4fc6-956d-b7ee6cc3d210,Anthurium dylanii Croat
urn:lsid:cate-araceae.org:taxon:bd1e81dc-e305-473a-af1b-b80677f2c895,Anthurium espinae Croat
urn:lsid:cate-araceae.org:taxon:b0625440-d50e-4e2c-859e-7a99b1546e2f,Anthurium gaskinii Croat
urn:lsid:cate-araceae.org:taxon:f25684b8-95ad-45af-8589-f909fbec92e4,Anthurium jesusii Croat
urn:lsid:cate-araceae.org:taxon:8ef2b0a6-3219-4ea8-ab4d-c0eaf81a8fcd,Anthurium libanoense Croat
urn:lsid:cate-araceae.org:taxon:e381afb8-699a-43e2-8c47-e3043e0aa43a,Anthurium maasii Croat
urn:lsid:cate-araceae.org:taxon:ff6ff460-8e52-44a9-8997-db87a0c9bffc,Anthurium munchiquense Croat
urn:lsid:cate-araceae.org:taxon:f5bd9762-6646-4823-92bd-02f8bb95ab9a,Anthurium novitaense Croat
urn:lsid:cate-araceae.org:taxon:c9ced5f3-cca5-4ed9-b9f8-b1488aa06799,Anthurium palmarense Croat
urn:lsid:cate-araceae.org:taxon:3d1dfb90-4fdf-4b95-a875-0a6fd1409af8,Anthurium paraguasense Croat
urn:lsid:cate-araceae.org:taxon:f0c66660-19da-4af3-ab08-61d0be68ad81,Anthurium pichindense Croat
urn:lsid:cate-araceae.org:taxon:ce39ee3b-48af-4523-82cd-83d26483d998,Anthurium pulidoae Croat
urn:lsid:cate-araceae.org:taxon:53c1131b-e300-4ba3-b160-4520b259a2e8,Anthurium ramosense Croat
urn:lsid:cate-araceae.org:taxon:350c4ca9-7351-4f97-b746-8f1e4bb19fc4,Anthurium ramosii Croat
urn:lsid:cate-araceae.org:taxon:b89efb0d-90dd-4d3f-917a-2b7c4ccb208e,Anthurium recavum Croat
urn:lsid:cate-araceae.org:taxon:52d62b75-0d88-4651-975e-f94e9067d596,Anthurium renteriae Croat
urn:lsid:cate-araceae.org:taxon:88d0ef15-286f-4d14-b2f6-8e3058a2932d,Anthurium sierpense Croat
urn:lsid:cate-araceae.org:taxon:294fe717-9ef0-45a6-bc10-dff9fc3225e9,Anthurium suramaense Croat
urn:lsid:cate-araceae.org:taxon:ac8225ad-f861-4a7f-82dd-467458278caa,Anthurium torraense Croat
urn:lsid:cate-araceae.org:taxon:43347b99-4bdb-4d8e-a353-6378c73e857b,Anthurium triciafrankiae Croat
urn:lsid:cate-araceae.org:taxon:f4c2f7e5-e4b6-496f-b906-dc2f450a9011,Anthurium venadoense Croat
urn:lsid:cate-araceae.org:taxon:81673d36-28f1-4e53-9c14-e287e44bc24f,Anthurium vientense Croat
urn:lsid:cate-araceae.org:taxon:f0975655-e554-44ca-8f0a-821dd78ccc8e,Anthurium yatacuense Croat
urn:lsid:cate-araceae.org:taxon:018895a9-fbaa-4415-a6e3-1f5715745442,Philodendron cardonii Croat & M. M. Mora
urn:lsid:cate-araceae.org:taxon:41dd2dac-d623-4447-9195-bcf1f1818b87,Philodendron devianum Croat
urn:lsid:cate-araceae.org:taxon:c493a0f2-c7e7-4ec0-a63c-ea70ef803c43,Philodendron mcphersonii Croat
urn:lsid:cate-araceae.org:taxon:00d351f6-3849-4684-9b5d-fa8b5f5cac63,Philodendron merenbergense Croat
urn:lsid:cate-araceae.org:taxon:dabea250-4d87-4c13-9feb-64912bf312f6,Philodendron patriciae Croat
urn:lsid:cate-araceae.org:taxon:f230b3e8-7608-47f1-9a28-9304dbb5dd50,Philodendron pipolyi Croat
urn:lsid:cate-araceae.org:taxon:c376bf75-6839-4f71-9ba3-08e89dedb7c7,Philodendron silverstonei Croat
urn:lsid:cate-araceae.org:taxon:93c9e4cf-d72b-4877-8f48-22c40abdb5b4,Philodendron urraoense Croat
urn:lsid:cate-araceae.org:taxon:d403d960-5f79-439a-a078-56d85d2a2bb7,Philodendron baudoense Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:01468297-b561-4f5a-af1f-bcda20b32b25,Philodendron canicaule Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:200a95a6-a646-4221-a060-eb8cf3853e52,Philodendron chrysocarpum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:38d1a7e9-8881-4083-bb20-78fdcee916c4,Philodendron coriaceum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:46d3fcdb-3fca-4d68-ad64-e07565a9999e,Philodendron discretivenium Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:85fa4bf4-b412-40b6-98a9-57ab8b47e686,Philodendron dryanderae Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:a349fdbc-0aca-4085-9245-2df10c178228,Philodendron furcatum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:5f84d563-3f50-4488-8c52-87c99e5f05b7,Philodendron heterocraspedon Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:a41e9c87-af61-4e86-93d3-a0c305319a9d,Philodendron hiberisiccans Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:4554993b-ca69-4364-bc50-2a475e4e1e1c,Philodendron monsalveae Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:0b7c601e-72aa-417d-92e5-2bb3639e71d1,Philodendron oblanceolatum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:a188bbbc-d244-43d9-9d7e-4170962e3ae7,Philodendron polliciforme Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:d4bb8b6d-ef72-4859-b523-9787504ff750,Philodendron rhodospathiphyllum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:12a2e746-53d6-476e-acd2-d710d3b44199,Philodendron rubromaculatum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:bb07e0ff-d26b-4317-ab68-25473e4f0e9e,Philodendron striatum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:c84d717d-80cc-4174-855c-2ad1f27b13f2,Philodendron suberosum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:83209f02-49a1-4935-ad28-4fa153307da9,Philodendron tricostatum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:acb0eae4-663c-456e-891a-69c0f6ecbf39,Philodendron trojitense Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:7e8b6b03-94fe-4aaf-83b0-3e7b25ba383d,Philodendron venulosum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:416deeb0-c0b6-4295-bfb8-f27204ed112b,Anthurium carpishense Croat
urn:lsid:cate-araceae.org:taxon:be64e1e2-fe3b-4c12-bfbd-fb15800515d4,Anthurium cerrateae Croat & Lingán
urn:lsid:cate-araceae.org:taxon:fe86b3a9-3b3e-4922-aeb7-3412f1524378,Anthurium debilipeltatum Croat
urn:lsid:cate-araceae.org:taxon:d74ffedc-5d1b-41d7-8bd9-82b3f2302f01,Anthurium josei Croat
urn:lsid:cate-araceae.org:taxon:332507f7-a0f8-4690-947c-3de4f9efdead,Anthurium linganii Croat
urn:lsid:cate-araceae.org:taxon:cd6147f7-0f4d-49a9-911d-2a3fd653e3f0,Anthurium longissimilobum Croat
urn:lsid:cate-araceae.org:taxon:9fd6cc0f-d4b3-4c09-9d7d-13a3942b33fb,Anthurium pradoense Croat
urn:lsid:cate-araceae.org:taxon:abf85edd-1a5a-4e18-be81-d2c0cd80368e,Anthurium puberulum Croat & Lingán
urn:lsid:cate-araceae.org:taxon:9f6f7f3a-c56c-45dc-9583-333166146029,Anthurium pulcachense Croat
urn:lsid:cate-araceae.org:taxon:d380179e-c900-4ea0-b9c4-9061ad82878b,Anthurium timplowmanii Croat
urn:lsid:cate-araceae.org:taxon:1e828f78-f22c-441b-a71c-e4994b41c9c0,Typhonium stigmatilobatum V.D.Nguyen
urn:lsid:cate-araceae.org:taxon:f7a2f5ea-4fc1-4b72-b1e5-5cfaf95d81eb,Piptospatha impolita S.Y.Wong\, P.C. Boyce & Bogner
urn:lsid:cate-araceae.org:taxon:54dd5ff8-1ec2-42a4-9c02-a79d4befa312,Piptospatha viridistigma S.Y.Wong\, P.C. Boyce & Bogner
urn:lsid:cate-araceae.org:taxon:7e2a69ff-1f2e-4864-b2ff-4ed4098e429f,Schismatoglottis hayana Bogner & P. C. Boyce
urn:lsid:cate-project.org:taxon:adc5b9bf-f626-4ac6-8aa0-7e98cb55fd58,Philonotion Schott
urn:lsid:cate-project.org:taxon:d0635136-2c70-4914-b80f-154c65b5109b,Philonotion spruceanum Schott
urn:lsid:cate-araceae.org:taxon:9b7e8aba-464a-4ccd-af6d-1e0c12d71ca9,Alocasia nycteris Medecilo\, G.C.Yao & Madulid
urn:lsid:cate-araceae.org:taxon:96443d0c-3c0c-4f6e-a539-35748f3fe0a8,Amorphophallus ranchanensis Ipor\, A.Simon & Meekiong
urn:lsid:cate-araceae.org:taxon:9dfe8c93-472f-4caa-966d-e7b3ae233d2c,Anthurium callejasii Croat
urn:lsid:cate-araceae.org:taxon:56500b96-33b0-4c82-a55e-63dee245fdac,Anthurium chocoense Croat
urn:lsid:cate-araceae.org:taxon:83b17ebf-a875-4fbc-8f29-e94f70adab9e,Anthurium palacioanum Croat
urn:lsid:cate-araceae.org:taxon:b5e9f795-f7a2-4be7-a410-83c2cac74365,Anthurium vanderknaapii Croat
urn:lsid:cate-araceae.org:taxon:086682df-b2c4-4961-8301-608e95a2a644,Anthurium werffii Croat
urn:lsid:cate-araceae.org:taxon:794795fa-26c3-4ecf-a538-1594d79929c0,Anthurium guatemalense Croat\, Cast.Mont & Vannini
urn:lsid:cate-araceae.org:taxon:c05d2080-f11f-4a22-bd14-6e1fe174d749,Arisaema muratae Gusman & J.T.Yin
urn:lsid:cate-araceae.org:taxon:162af4c0-9e1f-418f-a442-b619e355a9d3,Chlorospatha hastifolia Bogner & L.P.Hannon
urn:lsid:cate-araceae.org:taxon:68629df0-5ab9-4056-94c6-7a1d62598ebc,Cryptocoryne bangkaensis Bastm.
urn:lsid:cate-araceae.org:taxon:3089939e-b38d-42fe-983a-356a93ebe309,Homalomena pyrospatha Bogner
urn:lsid:cate-araceae.org:taxon:e5d030df-0d7c-45da-8e42-054654d72668,Typhonium baoshanense Z.L.Dao & H.Li
urn:lsid:cate-araceae.org:taxon:1ba662f9-8f53-400a-ab83-a5469c05db1d,Xanthosoma guttatum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:1eceb94e-06d9-4aab-b7a0-44e2356d2311,Xanthosoma hebetatum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:4fc13700-347d-4d1b-a82d-1122f9f6470e,Xanthosoma narinoense Bogner & L.P.Hannon
urn:lsid:cate-araceae.org:taxon:62b1e272-f679-4fb2-8121-a0c846c882f3,Stenospermation ellipticum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:a296b5e0-1bef-4df9-8d06-5883f975ff48,Stenospermation escobariae Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:513278ba-8a7f-41ff-b8b9-10ca9b2af6f2,Stenospermation flavum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:802fc296-74d1-453f-9426-de393e37eb80,Stenospermation glaucophyllum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:c147a2a4-3c5f-45f9-bf0b-d32f739f9a04,Stenospermation monsalvae Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:2dd8190b-2a7c-47a0-b962-f75d9fbe3a3c,Stenospermation velutinum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:0048addc-e7dc-4e5b-add8-674166451ea8,Typhonium conchiforme Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:a4467716-79dc-48a7-940b-82a167df9d0a,Typhonium sinhabaedyae Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:81a636bd-877e-4aae-9e4e-601ab60e3df2,Typhonium tubispathum Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:d140551f-261d-417d-81bf-d7e3f418e0b2,Schismatoglottis jelandii P.C.Boyce & S.Y.Wong
urn:lsid:cate-araceae.org:taxon:46e54884-1dad-4b5c-965f-98c803d2be94,Schismatoglottis jepomii P.C.Boyce & S.Y.Wong
urn:lsid:cate-araceae.org:taxon:eea99a67-7ac8-48f5-ad50-9ee3dab78466,Schismatoglottis maelii P.C.Boyce & S.Y.Wong
urn:lsid:cate-araceae.org:taxon:75b66caf-c231-4dd2-84c6-49a8f6dd8c2b,Philodendron huaynacapacense Croat
urn:lsid:cate-araceae.org:taxon:1f738fcf-3a5b-492d-b0fe-f24df94dface,Philodendron rimachii Croat
urn:lsid:cate-araceae.org:taxon:4d07ec4e-b314-4542-95d8-a2e0f2f1ae71,Philodendron ushanum Croat & Moonen
urn:lsid:cate-araceae.org:taxon:b2512760-0c65-4741-95dc-dfbae5ae7dea,Philodendron wadedavisii Croat
urn:lsid:cate-araceae.org:taxon:267ae299-47bf-4f9a-b80f-57c81403aa9d,Hapaline loci V.D.Nguyen & Croat
urn:lsid:cate-araceae.org:taxon:5e0cc66d-9167-4c41-8a84-7b63ff98b698,Colocasia yunnanensis C.L.Long & X.Z.Cai
urn:lsid:cate-araceae.org:taxon:84e061db-2dbb-4727-81f8-2794db53cad9,Colocasia tibetensis J.T.Yin
urn:lsid:cate-araceae.org:taxon:78e8cc26-4e51-4bd5-b2a3-f1a2439dc53f,Hestia S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:b12b147b-af6f-435a-a4f6-7a1edf433b27,Apoballis Schott
urn:lsid:cate-araceae.org:taxon:3e306c24-c22a-4e29-ab16-1d2d920a81f7,Schottariella P.C.Boyce & S.Y.Wong
urn:lsid:cate-project.org:taxon:af451c2f-2947-4dc9-96e9-0ff40c9dcda6,Apoballis ovata (Schott) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:149fa693-25f8-4727-b70f-802336a0f70f,Schismatoglottis ovata Schott
urn:lsid:cate-project.org:taxon:8429bdb8-a018-47ae-82f8-10b600ac6eaf,Apoballis acuminatissima (Schott) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:2f1a5cd3-0ebf-4d83-8b5b-4983db9ef47f,Schismatoglottis acuminatissima Schott
urn:lsid:cate-project.org:taxon:777d0518-ad3c-46e3-913b-83ba9f78240c,Apoballis belophylla (Alderw.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:aaa0b29d-fe09-43ae-8513-736c3179ffc4,Schismatoglottis belophylla Alderw.
urn:lsid:cate-project.org:taxon:42eee9c7-41ef-4be7-b4e5-689ff7ceb5e1,Apoballis brevipes (Hook.f.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:ea7f4bfc-e22d-4b62-8d78-8b020bc135d9,Schismatoglottis brevipes Hook.f.
urn:lsid:cate-project.org:taxon:46983e56-0523-42f7-bbde-058cd45fdabd,Apoballis grandiflora (Alderw.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:4f34f8dc-7dc5-4426-9189-d2e9e1f56292,Schismatoglottis grandiflora Alderw.
urn:lsid:cate-project.org:taxon:1c3c7d74-2d44-4149-9a2a-7e1577600d07,Apoballis hastifolia (Hallier f. ex Engl.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:a2953b1a-56bb-4c3c-aba8-2096086a0448,Schismatoglottis hastifolia Hallier f. ex Engl.
urn:lsid:cate-project.org:taxon:fa670f0a-962c-480d-99c0-f5dc900a4d29,Apoballis javanica (Engl.) S.Y.Wong & P.C.Boyce
